src,dst,amount,timestamp,is_fraud
vpa_acc_18636,vpa_acc_28942,964.6,1774259208.0,0
vpa_acc_20685,vpa_acc_20587,1985.18,1774259234.0,0
vpa_acc_29103,vpa_acc_6707,1528.08,1774259284.0,0
vpa_acc_11784,vpa_acc_12147,6040.68,1774259316.0,1
vpa_acc_5074,vpa_acc_29880,1796.68,1774259355.0,0
vpa_acc_2875,vpa_acc_23366,1723.21,1774259359.0,0
vpa_acc_16407,vpa_acc_29746,668.79,1774259379.0,0
vpa_acc_23564,vpa_acc_5551,1986.54,1774259399.0,0
vpa_acc_909,vpa_acc_6147,5961.81,1774259412.0,0
vpa_acc_9581,vpa_acc_7032,644.51,1774259415.0,0
vpa_acc_29410,vpa_acc_1677,934.87,1774259480.0,0
vpa_acc_16294,vpa_acc_12147,5212.87,1774259556.0,1
vpa_acc_2124,vpa_acc_1677,272.27,1774259561.0,0
vpa_acc_11980,vpa_acc_18279,44160.9,1774259607.0,1
vpa_acc_10903,vpa_acc_13837,2305.13,1774259615.0,0
vpa_acc_7634,vpa_acc_21005,1609.15,1774259630.0,0
vpa_acc_9558,vpa_acc_11325,1193.98,1774259634.0,0
vpa_acc_28074,vpa_acc_8939,713.08,1774259655.0,0
vpa_acc_11566,vpa_acc_3572,457.24,1774259664.0,0
vpa_acc_9966,vpa_acc_23216,941.55,1774259693.0,0
vpa_acc_21374,vpa_acc_6156,1627.62,1774259744.0,0
vpa_acc_17726,vpa_acc_4744,1035.9,1774259789.0,0
vpa_acc_17770,vpa_acc_777,1871.48,1774259808.0,0
vpa_acc_16514,vpa_acc_14647,492.74,1774259915.0,0
vpa_acc_5445,vpa_acc_3215,3147.81,1774259973.0,0
vpa_acc_390,vpa_acc_1794,5935.71,1774260094.0,0
vpa_acc_22497,vpa_acc_10037,1177.61,1774260103.0,0
vpa_acc_15644,vpa_acc_17317,4579.92,1774260121.0,0
vpa_acc_25412,vpa_acc_12147,10066.61,1774260156.0,1
vpa_acc_24814,vpa_acc_18605,40440.69,1774260228.0,1
vpa_acc_24071,vpa_acc_5177,832.05,1774260250.0,0
vpa_acc_7365,vpa_acc_19079,632.74,1774260302.0,0
vpa_acc_9589,vpa_acc_23070,57750.323273481954,1774260318.0,1
vpa_acc_13363,vpa_acc_10423,8402.06,1774260345.0,0
vpa_acc_1341,vpa_acc_29348,5879.89,1774260530.0,0
vpa_acc_22150,vpa_acc_22872,1079.13,1774260577.0,0
vpa_acc_24620,vpa_acc_19486,1860.97,1774260588.0,0
vpa_acc_19826,vpa_acc_1584,1799.78,1774260659.0,0
vpa_acc_1327,vpa_acc_12094,2214.09,1774260666.0,0
vpa_acc_21805,vpa_acc_25987,597.91,1774260702.0,0
vpa_acc_26775,vpa_acc_17979,1300.49,1774260791.0,0
vpa_acc_21973,vpa_acc_1552,1673.05,1774260811.0,0
vpa_acc_26306,vpa_acc_12147,13004.13,1774260816.0,1
vpa_acc_313,vpa_acc_15413,1177.77,1774260825.0,0
vpa_acc_23240,vpa_acc_1397,1762.34,1774260923.0,0
vpa_acc_29851,vpa_acc_11180,341.17,1774260927.0,0
vpa_acc_20972,vpa_acc_4528,4528.7,1774260936.0,0
vpa_acc_11360,vpa_acc_14052,1148.5,1774260936.0,0
vpa_acc_24343,vpa_acc_25307,134.92,1774260959.0,0
vpa_acc_22388,vpa_acc_3295,1567.0,1774261010.0,0
vpa_acc_26132,vpa_acc_2585,1865.62,1774261015.0,0
vpa_acc_11718,vpa_acc_8378,710.12,1774261027.0,0
vpa_acc_29998,vpa_acc_6110,462.4,1774261029.0,0
vpa_acc_7651,vpa_acc_5325,7646.13,1774261044.0,0
vpa_acc_13570,vpa_acc_21480,308.37,1774261062.0,0
vpa_acc_3231,vpa_acc_12147,7919.18,1774261116.0,1
vpa_acc_4576,vpa_acc_1466,1176.61,1774261213.0,0
vpa_acc_2763,vpa_acc_24882,1792.9,1774261232.0,0
vpa_acc_12680,vpa_acc_16938,1218.64,1774261383.0,0
vpa_acc_23761,vpa_acc_28282,8412.99,1774261464.0,0
vpa_acc_9354,vpa_acc_10541,5039.9,1774261510.0,0
vpa_acc_23502,vpa_acc_6975,1365.15,1774261530.0,0
vpa_acc_7988,vpa_acc_23523,3302.56,1774261549.0,0
vpa_acc_16022,vpa_acc_20381,840.09,1774261577.0,0
vpa_acc_1000,vpa_acc_15324,151.13,1774261623.0,0
vpa_acc_26992,vpa_acc_8935,828.61,1774261678.0,0
vpa_acc_25541,vpa_acc_5852,1384.69,1774261763.0,0
vpa_acc_14595,vpa_acc_26977,2758.87,1774261801.0,0
vpa_acc_17992,vpa_acc_21100,1953.04,1774261905.0,0
vpa_acc_16877,vpa_acc_9502,2719.16,1774261931.0,0
vpa_acc_5829,vpa_acc_15119,1688.1,1774261938.0,0
vpa_acc_11932,vpa_acc_3705,1960.74,1774261990.0,0
vpa_acc_6042,vpa_acc_28333,1084.11,1774262008.0,0
vpa_acc_10421,vpa_acc_27288,3767.76,1774262043.0,0
vpa_acc_2241,vpa_acc_3815,1504.6,1774262123.0,0
vpa_acc_4761,vpa_acc_6067,1987.05,1774262166.0,0
vpa_acc_13764,vpa_acc_22562,1660.18,1774262243.0,0
vpa_acc_2366,vpa_acc_18213,3583.03,1774262243.0,0
vpa_acc_9644,vpa_acc_16036,764.93,1774262253.0,0
vpa_acc_13176,vpa_acc_12083,3624.74,1774262269.0,0
vpa_acc_11025,vpa_acc_29880,254.57,1774262299.0,0
vpa_acc_28078,vpa_acc_28367,1870.73,1774262303.0,0
vpa_acc_17215,vpa_acc_11049,989.29,1774262315.0,0
vpa_acc_11652,vpa_acc_8999,5025.66,1774262329.0,0
vpa_acc_17201,vpa_acc_12431,1720.64,1774262342.0,0
vpa_acc_12276,vpa_acc_526,1622.42,1774262350.0,0
vpa_acc_28714,vpa_acc_6330,336.95,1774262356.0,0
vpa_acc_26992,vpa_acc_21926,282.7,1774262364.0,0
vpa_acc_28241,vpa_acc_15962,1537.96,1774262367.0,0
vpa_acc_4625,vpa_acc_10676,39.25,1774262530.0,0
vpa_acc_3392,vpa_acc_18776,6125.85,1774262583.0,0
vpa_acc_23243,vpa_acc_24424,800.23,1774262747.0,0
vpa_acc_6083,vpa_acc_1611,907.04,1774262813.0,0
vpa_acc_7779,vpa_acc_22714,1544.1,1774262884.0,0
vpa_acc_2844,vpa_acc_6932,456.33,1774262890.0,0
vpa_acc_2424,vpa_acc_10550,1185.23,1774262921.0,0
vpa_acc_21124,vpa_acc_24212,745.39,1774262986.0,0
vpa_acc_4017,vpa_acc_24140,2170.37,1774263103.0,0
vpa_acc_27232,vpa_acc_13747,245.16,1774263135.0,0
vpa_acc_16416,vpa_acc_523,121.17,1774263271.0,0
vpa_acc_7276,vpa_acc_29249,393.75,1774263273.0,0
vpa_acc_2642,vpa_acc_459,506.08,1774263323.0,0
vpa_acc_7423,vpa_acc_1611,118.6,1774263341.0,0
vpa_acc_5995,vpa_acc_14711,3263.04,1774263375.0,0
vpa_acc_1684,vpa_acc_2889,4440.62,1774263395.0,0
vpa_acc_29068,vpa_acc_23813,404.94,1774263433.0,0
vpa_acc_20568,vpa_acc_3407,392.7,1774263473.0,0
vpa_acc_6678,vpa_acc_25493,38040.89,1774263507.0,1
vpa_acc_27935,vpa_acc_9442,1815.83,1774263561.0,0
vpa_acc_5811,vpa_acc_27421,1875.57,1774263577.0,0
vpa_acc_4452,vpa_acc_18228,634.56,1774263598.0,0
vpa_acc_11587,vpa_acc_5733,425.59,1774263646.0,0
vpa_acc_11514,vpa_acc_11790,1046.95,1774263694.0,0
vpa_acc_26907,vpa_acc_20726,32.83,1774263779.0,0
vpa_acc_1289,vpa_acc_3843,1699.51,1774263796.0,0
vpa_acc_13720,vpa_acc_6330,568.79,1774263802.0,0
vpa_acc_26611,vpa_acc_22607,621.93,1774263811.0,0
vpa_acc_19529,vpa_acc_3602,758.93,1774263812.0,0
vpa_acc_23238,vpa_acc_23047,1343.77,1774263832.0,0
vpa_acc_11191,vpa_acc_3459,1878.22,1774263859.0,0
vpa_acc_24695,vpa_acc_24064,741.09,1774263859.0,0
vpa_acc_23070,vpa_acc_10605,53678.4527833044,1774263918.0,1
vpa_acc_12795,vpa_acc_11983,275.37,1774263941.0,0
vpa_acc_24651,vpa_acc_15681,167.36,1774263957.0,0
vpa_acc_14402,vpa_acc_22026,3153.03,1774264008.0,0
vpa_acc_3493,vpa_acc_17263,869.65,1774264027.0,0
vpa_acc_16273,vpa_acc_3843,1644.73,1774264063.0,0
vpa_acc_18785,vpa_acc_20294,738.08,1774264144.0,0
vpa_acc_6670,vpa_acc_16639,556.04,1774264259.0,0
vpa_acc_28969,vpa_acc_21480,899.6,1774264260.0,0
vpa_acc_7915,vpa_acc_29103,344.39,1774264265.0,0
vpa_acc_9663,vpa_acc_3749,337.69,1774264266.0,0
vpa_acc_18125,vpa_acc_2602,934.42,1774264283.0,0
vpa_acc_14878,vpa_acc_1953,515.96,1774264301.0,0
vpa_acc_8331,vpa_acc_2705,1170.95,1774264316.0,0
vpa_acc_14425,vpa_acc_11785,489.35,1774264338.0,0
vpa_acc_9467,vpa_acc_17898,524.63,1774264528.0,0
vpa_acc_17423,vpa_acc_25987,524.05,1774264543.0,0
vpa_acc_27443,vpa_acc_29890,1357.21,1774264556.0,0
vpa_acc_26985,vpa_acc_17317,4417.81,1774264597.0,0
vpa_acc_6566,vpa_acc_18590,1327.62,1774264672.0,0
vpa_acc_15551,vpa_acc_20619,45609.6,1774264680.0,1
vpa_acc_14254,vpa_acc_4093,6322.33,1774264847.0,0
vpa_acc_5753,vpa_acc_22970,4589.74,1774264900.0,0
vpa_acc_12439,vpa_acc_9446,23086.97,1774264901.0,1
vpa_acc_19588,vpa_acc_15184,300.71,1774264925.0,0
vpa_acc_27824,vpa_acc_20476,4246.8,1774264949.0,0
vpa_acc_16135,vpa_acc_3815,1882.07,1774265073.0,0
vpa_acc_8486,vpa_acc_24851,527.06,1774265106.0,0
vpa_acc_17492,vpa_acc_19980,1837.71,1774265112.0,0
vpa_acc_18948,vpa_acc_21022,491.76,1774265127.0,0
vpa_acc_8752,vpa_acc_1414,924.93,1774265168.0,0
vpa_acc_22284,vpa_acc_28771,1036.79,1774265186.0,0
vpa_acc_2492,vpa_acc_11402,2930.49,1774265224.0,0
vpa_acc_3351,vpa_acc_14366,35547.02,1774265230.0,1
vpa_acc_3942,vpa_acc_1164,1567.79,1774265245.0,0
vpa_acc_26730,vpa_acc_23183,1145.22,1774265256.0,0
vpa_acc_12147,vpa_acc_6656,163820.68850000002,1774265256.0,1
vpa_acc_10272,vpa_acc_16712,1836.72,1774265261.0,0
vpa_acc_9404,vpa_acc_27868,1734.11,1774265264.0,0
vpa_acc_26881,vpa_acc_11903,1148.0,1774265268.0,0
vpa_acc_13151,vpa_acc_5039,6987.29,1774265278.0,0
vpa_acc_4559,vpa_acc_15514,822.52,1774265295.0,0
vpa_acc_16755,vpa_acc_23347,9266.43,1774265341.0,0
vpa_acc_17192,vpa_acc_7570,911.77,1774265346.0,0
vpa_acc_21817,vpa_acc_25878,8468.18,1774265351.0,0
vpa_acc_6727,vpa_acc_5298,551.05,1774265438.0,0
vpa_acc_462,vpa_acc_10550,750.05,1774265458.0,0
vpa_acc_6429,vpa_acc_5037,4441.56,1774265468.0,0
vpa_acc_1562,vpa_acc_23488,172.39,1774265476.0,0
vpa_acc_1231,vpa_acc_7782,1936.57,1774265589.0,0
vpa_acc_21470,vpa_acc_18264,1241.79,1774265592.0,0
vpa_acc_8854,vpa_acc_9439,412.3,1774265643.0,0
vpa_acc_5529,vpa_acc_6886,1266.9,1774265658.0,0
vpa_acc_2621,vpa_acc_10249,1660.45,1774265738.0,0
vpa_acc_29978,vpa_acc_17108,347.49,1774265742.0,0
vpa_acc_24392,vpa_acc_5123,995.43,1774265751.0,0
vpa_acc_10218,vpa_acc_20282,271.67,1774265755.0,0
vpa_acc_9447,vpa_acc_29430,4123.76,1774265777.0,0
vpa_acc_28134,vpa_acc_27918,1567.83,1774265779.0,0
vpa_acc_24224,vpa_acc_20779,669.52,1774265800.0,0
vpa_acc_12060,vpa_acc_13188,1007.05,1774265806.0,0
vpa_acc_23532,vpa_acc_23018,4208.55,1774265863.0,0
vpa_acc_8103,vpa_acc_671,9434.88,1774265895.0,0
vpa_acc_21763,vpa_acc_10817,1637.36,1774265912.0,0
vpa_acc_26839,vpa_acc_15169,1144.15,1774265953.0,0
vpa_acc_24020,vpa_acc_19606,2386.18,1774265976.0,0
vpa_acc_16609,vpa_acc_21093,1525.48,1774266007.0,0
vpa_acc_2311,vpa_acc_8375,685.96,1774266047.0,0
vpa_acc_25206,vpa_acc_8455,43289.28,1774266052.0,1
vpa_acc_5568,vpa_acc_17089,336.77,1774266084.0,0
vpa_acc_2173,vpa_acc_18820,2528.43,1774266143.0,0
vpa_acc_10578,vpa_acc_25520,47446.22,1774266167.0,1
vpa_acc_6357,vpa_acc_12513,175.52,1774266180.0,0
vpa_acc_518,vpa_acc_20282,876.58,1774266218.0,0
vpa_acc_6672,vpa_acc_11670,1916.36,1774266227.0,0
vpa_acc_670,vpa_acc_11404,3695.48,1774266237.0,0
vpa_acc_16424,vpa_acc_29643,4755.31,1774266270.0,0
vpa_acc_25916,vpa_acc_6141,115.73,1774266316.0,0
vpa_acc_15356,vpa_acc_18330,1389.24,1774266361.0,0
vpa_acc_13611,vpa_acc_14789,1365.09,1774266378.0,0
vpa_acc_19527,vpa_acc_2757,1953.75,1774266391.0,0
vpa_acc_11685,vpa_acc_6768,393.49,1774266433.0,0
vpa_acc_22258,vpa_acc_29249,1489.19,1774266635.0,0
vpa_acc_26534,vpa_acc_19748,254.46,1774266681.0,0
vpa_acc_12404,vpa_acc_28672,2746.29,1774266689.0,0
vpa_acc_19244,vpa_acc_3407,1108.02,1774266735.0,0
vpa_acc_16235,vpa_acc_22607,1151.68,1774266780.0,0
vpa_acc_1484,vpa_acc_18279,46605.56,1774266807.0,1
vpa_acc_10833,vpa_acc_28239,1005.91,1774266822.0,0
vpa_acc_10400,vpa_acc_16383,1618.5,1774266877.0,0
vpa_acc_17792,vpa_acc_18682,1639.33,1774266915.0,0
vpa_acc_8414,vpa_acc_6453,1843.4,1774266927.0,0
vpa_acc_18475,vpa_acc_6588,549.88,1774266956.0,0
vpa_acc_20691,vpa_acc_13393,9472.41,1774266996.0,0
vpa_acc_12900,vpa_acc_17374,1693.2,1774267053.0,0
vpa_acc_4582,vpa_acc_2543,9145.2,1774267068.0,0
vpa_acc_19552,vpa_acc_4732,1865.45,1774267110.0,0
vpa_acc_21902,vpa_acc_12182,1488.13,1774267138.0,0
vpa_acc_19482,vpa_acc_20282,1477.91,1774267181.0,0
vpa_acc_1571,vpa_acc_29779,1227.98,1774267186.0,0
vpa_acc_17342,vpa_acc_5343,845.79,1774267272.0,0
vpa_acc_7587,vpa_acc_11965,2116.18,1774267319.0,0
vpa_acc_19533,vpa_acc_930,1731.59,1774267325.0,0
vpa_acc_16627,vpa_acc_526,191.17,1774267330.0,0
vpa_acc_20765,vpa_acc_27540,899.55,1774267362.0,0
vpa_acc_1182,vpa_acc_13919,826.86,1774267421.0,0
vpa_acc_368,vpa_acc_15323,1714.45,1774267441.0,0
vpa_acc_4793,vpa_acc_18776,681.69,1774267458.0,0
vpa_acc_10881,vpa_acc_1648,1456.9,1774267485.0,0
vpa_acc_12811,vpa_acc_17594,209.15,1774267493.0,0
vpa_acc_18959,vpa_acc_20603,1767.24,1774267501.0,0
vpa_acc_20745,vpa_acc_14174,2879.04,1774267517.0,0
vpa_acc_15217,vpa_acc_7447,169.91,1774267743.0,0
vpa_acc_7436,vpa_acc_8107,4383.28,1774267783.0,0
vpa_acc_18082,vpa_acc_21324,1266.33,1774267903.0,0
vpa_acc_29368,vpa_acc_7724,1316.88,1774268056.0,0
vpa_acc_24735,vpa_acc_17478,1292.84,1774268101.0,0
vpa_acc_29201,vpa_acc_27487,2261.75,1774268118.0,0
vpa_acc_29793,vpa_acc_2719,1241.43,1774268207.0,0
vpa_acc_14197,vpa_acc_25962,450.35,1774268246.0,0
vpa_acc_10188,vpa_acc_7570,988.53,1774268290.0,0
vpa_acc_7837,vpa_acc_15368,42144.36,1774268302.0,1
vpa_acc_12313,vpa_acc_13788,439.2,1774268312.0,0
vpa_acc_20062,vpa_acc_23517,1652.43,1774268323.0,0
vpa_acc_11519,vpa_acc_21472,712.9,1774268376.0,0
vpa_acc_27347,vpa_acc_5852,1454.76,1774268416.0,0
vpa_acc_18436,vpa_acc_14500,580.53,1774268548.0,0
vpa_acc_10809,vpa_acc_29468,1828.43,1774268588.0,0
vpa_acc_5555,vpa_acc_24471,2412.39,1774268628.0,0
vpa_acc_6205,vpa_acc_26922,28109.57,1774268629.0,1
vpa_acc_17270,vpa_acc_2133,1317.15,1774268653.0,0
vpa_acc_15149,vpa_acc_29991,1606.12,1774268666.0,0
vpa_acc_23435,vpa_acc_18725,1265.72,1774268716.0,0
vpa_acc_12197,vpa_acc_4162,800.06,1774268730.0,0
vpa_acc_28506,vpa_acc_126,7070.61,1774268914.0,0
vpa_acc_21559,vpa_acc_29721,37702.96,1774268921.0,1
vpa_acc_23079,vpa_acc_14844,1853.88,1774268955.0,0
vpa_acc_27182,vpa_acc_1256,606.85,1774269004.0,0
vpa_acc_13005,vpa_acc_6156,341.25,1774269015.0,0
vpa_acc_28792,vpa_acc_1611,1738.75,1774269049.0,0
vpa_acc_8215,vpa_acc_10131,1760.15,1774269100.0,0
vpa_acc_23406,vpa_acc_12483,1521.11,1774269132.0,0
vpa_acc_25702,vpa_acc_15368,36672.68,1774269202.0,1
vpa_acc_22123,vpa_acc_3946,1247.08,1774269235.0,0
vpa_acc_10140,vpa_acc_15368,20475.5,1774269262.0,1
vpa_acc_27608,vpa_acc_26638,192.36,1774269285.0,0
vpa_acc_26496,vpa_acc_15368,39630.03,1774269322.0,1
vpa_acc_19293,vpa_acc_29890,286.02,1774269357.0,0
vpa_acc_9770,vpa_acc_21472,1559.35,1774269507.0,0
vpa_acc_9253,vpa_acc_511,2499.98,1774269607.0,0
vpa_acc_15832,vpa_acc_21065,1477.07,1774269630.0,0
vpa_acc_2044,vpa_acc_3946,1264.7,1774269635.0,0
vpa_acc_20450,vpa_acc_6975,1539.62,1774269663.0,0
vpa_acc_10562,vpa_acc_3367,1005.73,1774269714.0,0
vpa_acc_11720,vpa_acc_22899,1728.46,1774269725.0,0
vpa_acc_24360,vpa_acc_13457,196.92,1774269734.0,0
vpa_acc_12481,vpa_acc_20457,743.92,1774269803.0,0
vpa_acc_27915,vpa_acc_4772,8574.9,1774269866.0,0
vpa_acc_10775,vpa_acc_25715,695.79,1774269869.0,0
vpa_acc_3370,vpa_acc_2496,247.4,1774269917.0,0
vpa_acc_5975,vpa_acc_17121,693.5,1774269941.0,0
vpa_acc_14812,vpa_acc_25500,1608.56,1774269993.0,0
vpa_acc_6401,vpa_acc_23314,1049.0,1774270002.0,0
vpa_acc_17491,vpa_acc_28056,634.54,1774270043.0,0
vpa_acc_12217,vpa_acc_23187,885.79,1774270073.0,0
vpa_acc_7931,vpa_acc_24188,641.98,1774270100.0,0
vpa_acc_18596,vpa_acc_17737,1669.17,1774270114.0,0
vpa_acc_6621,vpa_acc_23076,1465.39,1774270145.0,0
vpa_acc_27825,vpa_acc_27462,4675.47,1774270171.0,0
vpa_acc_29239,vpa_acc_26343,1225.24,1774270174.0,0
vpa_acc_16063,vpa_acc_16689,1944.74,1774270211.0,0
vpa_acc_16748,vpa_acc_19607,1625.0,1774270252.0,0
vpa_acc_19971,vpa_acc_13457,1809.99,1774270275.0,0
vpa_acc_25913,vpa_acc_16310,5675.54,1774270395.0,0
vpa_acc_16682,vpa_acc_18279,45775.73,1774270407.0,1
vpa_acc_6481,vpa_acc_14887,1894.82,1774270412.0,0
vpa_acc_26793,vpa_acc_12031,218.01,1774270452.0,0
vpa_acc_23688,vpa_acc_27295,949.71,1774270522.0,0
vpa_acc_22137,vpa_acc_29491,273.21,1774270590.0,0
vpa_acc_10736,vpa_acc_23448,389.9,1774270619.0,0
vpa_acc_10969,vpa_acc_20519,2626.05,1774270628.0,0
vpa_acc_3200,vpa_acc_21480,1943.69,1774270639.0,0
vpa_acc_3763,vpa_acc_29203,600.17,1774270643.0,0
vpa_acc_3440,vpa_acc_13644,232.5,1774270652.0,0
vpa_acc_8040,vpa_acc_8485,540.41,1774270690.0,0
vpa_acc_21099,vpa_acc_23498,646.62,1774270773.0,0
vpa_acc_10848,vpa_acc_18926,1220.4,1774270843.0,0
vpa_acc_6363,vpa_acc_445,1828.43,1774270871.0,0
vpa_acc_5267,vpa_acc_16679,172.6,1774270882.0,0
vpa_acc_24680,vpa_acc_13914,4664.7,1774270917.0,0
vpa_acc_3184,vpa_acc_24351,524.81,1774270943.0,0
vpa_acc_20019,vpa_acc_18605,45816.65,1774271028.0,1
vpa_acc_6329,vpa_acc_18605,41806.65,1774271028.0,1
vpa_acc_24814,vpa_acc_18605,43689.81,1774271028.0,1
vpa_acc_27950,vpa_acc_16705,359.27,1774271051.0,0
vpa_acc_17498,vpa_acc_15368,47747.49,1774271122.0,1
vpa_acc_14816,vpa_acc_10013,7071.86,1774271139.0,0
vpa_acc_28365,vpa_acc_9664,1072.77,1774271156.0,0
vpa_acc_6462,vpa_acc_15514,1169.31,1774271161.0,0
vpa_acc_15415,vpa_acc_557,444.17,1774271187.0,0
vpa_acc_7999,vpa_acc_17979,962.06,1774271194.0,0
vpa_acc_16644,vpa_acc_5825,1669.72,1774271198.0,0
vpa_acc_7864,vpa_acc_22638,3185.03,1774271250.0,0
vpa_acc_12443,vpa_acc_8516,802.89,1774271268.0,0
vpa_acc_9238,vpa_acc_5672,1536.88,1774271292.0,0
vpa_acc_28317,vpa_acc_3400,9666.03,1774271333.0,0
vpa_acc_4111,vpa_acc_19861,2660.11,1774271356.0,0
vpa_acc_12454,vpa_acc_22562,472.12,1774271422.0,0
vpa_acc_18077,vpa_acc_24824,177.15,1774271460.0,0
vpa_acc_13036,vpa_acc_6917,296.02,1774271522.0,0
vpa_acc_10905,vpa_acc_8939,365.41,1774271551.0,0
vpa_acc_19854,vpa_acc_10948,1850.89,1774271564.0,0
vpa_acc_23046,vpa_acc_13301,5318.59,1774271723.0,0
vpa_acc_27564,vpa_acc_9082,2154.4,1774271730.0,0
vpa_acc_7214,vpa_acc_17924,1234.44,1774271731.0,0
vpa_acc_10182,vpa_acc_14047,1759.29,1774271792.0,0
vpa_acc_8207,vpa_acc_23498,1791.55,1774271806.0,0
vpa_acc_18145,vpa_acc_10249,1338.19,1774271811.0,0
vpa_acc_13757,vpa_acc_19748,803.81,1774271876.0,0
vpa_acc_25255,vpa_acc_18622,933.91,1774271908.0,0
vpa_acc_15975,vpa_acc_12518,503.68,1774271959.0,0
vpa_acc_17717,vpa_acc_5539,888.79,1774272009.0,0
vpa_acc_9038,vpa_acc_3009,9954.2,1774272020.0,0
vpa_acc_18592,vpa_acc_1991,8616.02,1774272021.0,0
vpa_acc_13154,vpa_acc_1520,4269.61,1774272069.0,0
vpa_acc_3549,vpa_acc_21876,1222.93,1774272088.0,0
vpa_acc_4277,vpa_acc_25778,422.01,1774272127.0,0
vpa_acc_16444,vpa_acc_29893,1393.14,1774272155.0,0
vpa_acc_17729,vpa_acc_20009,435.47,1774272320.0,0
vpa_acc_16805,vpa_acc_6395,641.1,1774272325.0,0
vpa_acc_20683,vpa_acc_14361,622.9,1774272350.0,0
vpa_acc_6656,vpa_acc_10493,155198.54700000002,1774272456.0,1
vpa_acc_23772,vpa_acc_30,984.73,1774272460.0,0
vpa_acc_4633,vpa_acc_6395,1375.41,1774272673.0,0
vpa_acc_17756,vpa_acc_25902,889.55,1774272713.0,0
vpa_acc_5442,vpa_acc_28056,1319.22,1774272733.0,0
vpa_acc_6910,vpa_acc_19,1172.89,1774272750.0,0
vpa_acc_17796,vpa_acc_28333,580.01,1774272819.0,0
vpa_acc_18708,vpa_acc_28942,1529.01,1774272842.0,0
vpa_acc_9802,vpa_acc_1552,1999.76,1774272869.0,0
vpa_acc_10420,vpa_acc_25778,215.79,1774272887.0,0
vpa_acc_9070,vpa_acc_13899,3543.75,1774272936.0,0
vpa_acc_3735,vpa_acc_445,124.64,1774272952.0,0
vpa_acc_20145,vpa_acc_25033,1396.63,1774273018.0,0
vpa_acc_2039,vpa_acc_20532,981.62,1774273021.0,0
vpa_acc_2394,vpa_acc_22802,8137.32,1774273043.0,0
vpa_acc_24264,vpa_acc_7791,295.29,1774273069.0,0
vpa_acc_10837,vpa_acc_6917,511.99,1774273122.0,0
vpa_acc_4786,vpa_acc_426,1546.27,1774273148.0,0
vpa_acc_20854,vpa_acc_28334,1608.12,1774273173.0,0
vpa_acc_817,vpa_acc_18725,437.04,1774273177.0,0
vpa_acc_29095,vpa_acc_23249,3264.08,1774273224.0,0
vpa_acc_18953,vpa_acc_15,1804.94,1774273306.0,0
vpa_acc_18119,vpa_acc_13951,1228.61,1774273353.0,0
vpa_acc_7290,vpa_acc_27807,1104.57,1774273372.0,0
vpa_acc_23514,vpa_acc_2533,1759.78,1774273380.0,0
vpa_acc_22286,vpa_acc_2479,8218.53,1774273469.0,0
vpa_acc_28227,vpa_acc_28555,2903.4,1774273550.0,0
vpa_acc_17605,vpa_acc_14033,6425.11,1774273699.0,0
vpa_acc_8297,vpa_acc_18926,1478.89,1774273783.0,0
vpa_acc_405,vpa_acc_20282,1557.16,1774273855.0,0
vpa_acc_18996,vpa_acc_11903,639.36,1774273870.0,0
vpa_acc_18021,vpa_acc_9439,660.77,1774273876.0,0
vpa_acc_1970,vpa_acc_24578,1485.56,1774273879.0,0
vpa_acc_18518,vpa_acc_5505,1423.18,1774273880.0,0
vpa_acc_11689,vpa_acc_12086,900.79,1774273895.0,0
vpa_acc_4164,vpa_acc_9284,6102.77,1774273920.0,0
vpa_acc_13708,vpa_acc_1005,3027.73,1774274005.0,0
vpa_acc_7615,vpa_acc_557,912.11,1774274056.0,0
vpa_acc_17551,vpa_acc_11785,1063.79,1774274177.0,0
vpa_acc_1207,vpa_acc_10337,847.54,1774274261.0,0
vpa_acc_517,vpa_acc_14168,150.33,1774274269.0,0
vpa_acc_27703,vpa_acc_28239,1095.04,1774274294.0,0
vpa_acc_8814,vpa_acc_14533,3667.33,1774274301.0,0
vpa_acc_8456,vpa_acc_19804,4301.82,1774274353.0,0
vpa_acc_20594,vpa_acc_12244,2581.28,1774274424.0,0
vpa_acc_22429,vpa_acc_8939,1926.11,1774274434.0,0
vpa_acc_4458,vpa_acc_20026,141.57,1774274467.0,0
vpa_acc_8653,vpa_acc_21442,352.95,1774274479.0,0
vpa_acc_2994,vpa_acc_27693,1567.29,1774274490.0,0
vpa_acc_15240,vpa_acc_24983,212.01,1774274514.0,0
vpa_acc_17442,vpa_acc_22562,1254.32,1774274566.0,0
vpa_acc_2410,vpa_acc_18875,2171.98,1774274573.0,0
vpa_acc_6450,vpa_acc_8168,2402.28,1774274626.0,0
vpa_acc_7225,vpa_acc_28333,800.72,1774274631.0,0
vpa_acc_196,vpa_acc_5825,1231.05,1774274654.0,0
vpa_acc_9878,vpa_acc_18264,1344.01,1774274659.0,0
vpa_acc_29373,vpa_acc_24983,1512.06,1774274664.0,0
vpa_acc_16003,vpa_acc_2719,307.85,1774274696.0,0
vpa_acc_12564,vpa_acc_13330,592.74,1774274711.0,0
vpa_acc_22315,vpa_acc_19111,136.36,1774274739.0,0
vpa_acc_296,vpa_acc_26531,8972.53,1774274746.0,0
vpa_acc_24911,vpa_acc_344,229.67,1774274790.0,0
vpa_acc_9632,vpa_acc_8085,6346.58,1774274817.0,0
vpa_acc_12574,vpa_acc_9203,1669.23,1774274869.0,0
