src,dst,amount,timestamp,is_fraud
acc_29397,acc_5825,1745.46,1773134832.0,0
acc_16164,acc_17513,3904.67,1773134979.0,0
acc_6836,acc_8326,7566.84,1773135031.0,0
acc_2361,acc_19643,1812.83,1773135096.0,0
acc_8049,acc_12804,8484.09,1773135140.0,0
acc_13489,acc_28333,1323.9,1773135156.0,0
acc_20746,acc_3751,3138.23,1773135246.0,0
acc_3004,acc_4166,1840.6,1773135268.0,0
acc_26157,acc_20840,779.87,1773135270.0,0
acc_8792,acc_19206,687.47,1773135273.0,0
acc_23754,acc_11512,2124.64,1773135306.0,0
acc_12294,acc_24482,623.45,1773135310.0,0
acc_22210,acc_5181,1379.1,1773135326.0,0
acc_27831,acc_20779,236.32,1773135345.0,0
acc_12962,acc_2757,1376.46,1773135425.0,0
acc_11491,acc_12723,5809.02,1773135441.0,0
acc_3661,acc_11964,6134.99,1773135493.0,0
acc_24734,acc_6838,268.43,1773135495.0,0
acc_6720,acc_4379,1283.04,1773135518.0,0
acc_13245,acc_7724,1001.58,1773135547.0,0
acc_27416,acc_8935,1894.52,1773135550.0,0
acc_24749,acc_6734,590.41,1773135598.0,0
acc_22289,acc_1713,3994.72,1773135615.0,0
acc_1275,acc_4876,708.22,1773135620.0,0
acc_28716,acc_13427,1608.72,1773135648.0,0
acc_28583,acc_18638,1713.1,1773135671.0,0
acc_28787,acc_12031,600.83,1773135763.0,0
acc_12625,acc_28334,714.63,1773135787.0,0
acc_11199,acc_10236,39508.34,1773135790.0,1
acc_24145,acc_19821,1471.58,1773135824.0,0
acc_18798,acc_3459,1854.82,1773135839.0,0
acc_14597,acc_29893,1265.3,1773135918.0,0
acc_20209,acc_22958,1173.63,1773135992.0,0
acc_28764,acc_8935,711.42,1773136009.0,0
acc_935,acc_29067,764.04,1773136058.0,0
acc_28366,acc_17645,9364.43,1773136158.0,0
acc_24936,acc_12625,1716.86,1773136176.0,0
acc_20774,acc_24191,4172.57,1773136186.0,0
acc_17495,acc_18590,1622.68,1773136314.0,0
acc_5830,acc_27421,859.31,1773136344.0,0
acc_11187,acc_8925,289.46,1773136409.0,0
acc_25629,acc_10333,1879.26,1773136445.0,0
acc_20346,acc_18819,48.11,1773136475.0,0
acc_24454,acc_3599,1618.27,1773136497.0,0
acc_16909,acc_322,4430.04,1773136578.0,0
acc_1318,acc_13261,1615.45,1773136614.0,0
acc_14359,acc_24383,431.56,1773136620.0,0
acc_601,acc_26935,103.04,1773136621.0,0
acc_1747,acc_26343,1263.92,1773136714.0,0
acc_11271,acc_4849,4625.65,1773136739.0,0
acc_5439,acc_17806,1750.6,1773136791.0,0
acc_15335,acc_7398,4379.54,1773136934.0,0
acc_4685,acc_26935,1451.34,1773136986.0,0
acc_21110,acc_29203,152.93,1773137024.0,0
acc_29486,acc_26517,1752.06,1773137037.0,0
acc_7800,acc_8375,376.4,1773137075.0,0
acc_2733,acc_25670,3701.77,1773137093.0,0
acc_14205,acc_12431,1485.93,1773137133.0,0
acc_11682,acc_11604,1690.96,1773137182.0,0
acc_2284,acc_12829,1083.93,1773137196.0,0
acc_29905,acc_17285,4980.3,1773137275.0,0
acc_28321,acc_23124,1960.31,1773137285.0,0
acc_7859,acc_163,183.72,1773137306.0,0
acc_9151,acc_24665,5209.74,1773137322.0,0
acc_4820,acc_16517,1882.76,1773137372.0,0
acc_25789,acc_11483,972.78,1773137377.0,0
acc_28430,acc_2158,1700.31,1773137445.0,0
acc_19940,acc_27072,258.7,1773137549.0,0
acc_517,acc_486,312.68,1773137571.0,0
acc_1486,acc_15324,1350.84,1773137586.0,0
acc_6125,acc_9442,502.27,1773137644.0,0
acc_552,acc_14115,3006.87,1773137677.0,0
acc_14028,acc_17089,286.48,1773137692.0,0
acc_4433,acc_523,822.42,1773137695.0,0
acc_383,acc_16944,2825.53,1773137783.0,0
acc_17343,acc_9519,5042.69,1773137801.0,0
acc_22302,acc_8485,1200.51,1773137816.0,0
acc_11964,acc_3459,1440.54,1773137832.0,0
acc_20001,acc_22792,1149.11,1773137838.0,0
acc_4992,acc_18926,441.19,1773137847.0,0
acc_28515,acc_16639,146.45,1773137886.0,0
acc_10915,acc_1991,754.25,1773137954.0,0
acc_15273,acc_11811,5425.16,1773138003.0,0
acc_22661,acc_24384,6211.76,1773138091.0,0
acc_3193,acc_1677,1635.53,1773138096.0,0
acc_14944,acc_27496,1312.94,1773138101.0,0
acc_4589,acc_25237,718.56,1773138104.0,0
acc_19964,acc_1397,337.56,1773138127.0,0
acc_23278,acc_14125,1964.12,1773138170.0,0
acc_13941,acc_25125,439.92,1773138183.0,0
acc_22667,acc_21926,1407.88,1773138183.0,0
acc_29401,acc_28486,746.61,1773138271.0,0
acc_16355,acc_9996,5524.26,1773138282.0,0
acc_5737,acc_3946,102.16,1773138331.0,0
acc_1399,acc_22562,479.27,1773138386.0,0
acc_24953,acc_8873,4791.16,1773138398.0,0
acc_2042,acc_6939,1680.72,1773138471.0,0
acc_13740,acc_23498,1178.83,1773138488.0,0
acc_28650,acc_23782,1381.78,1773138497.0,0
acc_2574,acc_14125,1379.58,1773138549.0,0
acc_11701,acc_21531,912.91,1773138595.0,0
acc_28883,acc_17478,556.12,1773138647.0,0
acc_23483,acc_24824,1138.23,1773138658.0,0
acc_26365,acc_6199,692.12,1773138671.0,0
acc_863,acc_25564,1924.16,1773138844.0,0
acc_4747,acc_29214,1668.69,1773138851.0,0
acc_11045,acc_22042,1025.27,1773138866.0,0
acc_5262,acc_12764,1373.16,1773138879.0,0
acc_4537,acc_19831,9848.16,1773138919.0,0
acc_8193,acc_22509,1752.85,1773138938.0,0
acc_13723,acc_8378,708.23,1773138957.0,0
acc_13675,acc_29132,930.69,1773138980.0,0
acc_3653,acc_24092,370.68,1773139030.0,0
acc_13776,acc_27361,1112.96,1773139058.0,0
acc_25815,acc_13171,1342.55,1773139086.0,0
acc_20608,acc_26495,2829.57,1773139093.0,0
acc_14843,acc_4620,879.91,1773139109.0,0
acc_194,acc_4356,8926.22,1773139169.0,0
acc_23632,acc_9542,1780.83,1773139285.0,0
acc_7700,acc_25173,1562.46,1773139314.0,0
acc_12235,acc_18725,726.18,1773139315.0,0
acc_8405,acc_4876,222.94,1773139341.0,0
acc_22492,acc_24882,783.32,1773139357.0,0
acc_26683,acc_22067,935.84,1773139464.0,0
acc_29729,acc_9786,1044.95,1773139471.0,0
acc_9481,acc_8485,600.36,1773139535.0,0
acc_9887,acc_10740,7084.96,1773139539.0,0
acc_4845,acc_14500,133.68,1773139575.0,0
acc_22062,acc_3843,1673.95,1773139606.0,0
acc_21523,acc_16383,589.86,1773139613.0,0
acc_28685,acc_9380,323.76,1773139643.0,0
acc_6233,acc_14789,773.59,1773139754.0,0
acc_26636,acc_2585,1968.82,1773139770.0,0
acc_14959,acc_14125,1839.61,1773139797.0,0
acc_2110,acc_1256,664.18,1773139820.0,0
acc_27007,acc_15962,893.31,1773139822.0,0
acc_23791,acc_14107,342.99,1773139847.0,0
acc_22604,acc_28019,9025.32,1773139884.0,0
acc_25121,acc_6753,254.68,1773139935.0,0
acc_24462,acc_3994,1204.41,1773139961.0,0
acc_17044,acc_13816,1455.27,1773139999.0,0
acc_28421,acc_28938,822.45,1773140021.0,0
acc_1150,acc_25215,3307.07,1773140038.0,0
acc_10712,acc_19483,843.52,1773140071.0,0
acc_12859,acc_984,1610.87,1773140076.0,0
acc_29211,acc_19793,41880.65,1773140104.0,1
acc_8093,acc_21552,4539.5,1773140110.0,0
acc_18094,acc_10249,1385.52,1773140159.0,0
acc_8989,acc_9178,3475.23,1773140216.0,0
acc_4594,acc_24851,789.59,1773140308.0,0
acc_21498,acc_19921,1657.37,1773140364.0,0
acc_24409,acc_11427,1444.22,1773140475.0,0
acc_17175,acc_23449,1542.98,1773140500.0,0
acc_28035,acc_163,1368.47,1773140516.0,0
acc_27743,acc_5979,1799.37,1773140566.0,0
acc_12122,acc_7492,6702.74,1773140575.0,0
acc_10776,acc_2602,1820.1,1773140590.0,0
acc_15209,acc_14125,1789.71,1773140597.0,0
acc_16463,acc_6713,7820.01,1773140687.0,0
acc_27756,acc_27000,3324.25,1773140705.0,0
acc_29822,acc_13548,1380.14,1773140756.0,0
acc_12510,acc_21731,300.78,1773140759.0,0
acc_26372,acc_28706,1247.96,1773140763.0,0
acc_27640,acc_1256,758.12,1773140785.0,0
acc_9937,acc_27839,359.63,1773140820.0,0
acc_22847,acc_25021,555.77,1773140890.0,0
acc_28416,acc_28706,1304.14,1773140963.0,0
acc_29444,acc_23155,4264.77,1773141000.0,0
acc_4579,acc_11903,1324.38,1773141117.0,0
acc_5782,acc_29747,2348.65,1773141126.0,0
acc_21037,acc_6707,1764.19,1773141157.0,0
acc_16070,acc_5097,961.99,1773141157.0,0
acc_3380,acc_15169,1645.2,1773141264.0,0
acc_21656,acc_14395,6738.06,1773141277.0,0
acc_27638,acc_2214,579.52,1773141313.0,0
acc_22197,acc_6795,6572.9,1773141352.0,0
acc_5193,acc_13427,1177.74,1773141397.0,0
acc_24646,acc_3935,1745.9,1773141404.0,0
acc_12002,acc_702,8353.41,1773141555.0,0
acc_2699,acc_13509,1651.19,1773141607.0,0
acc_22822,acc_17746,939.07,1773141635.0,0
acc_479,acc_11483,1880.6,1773141673.0,0
acc_15629,acc_25021,732.38,1773141710.0,0
acc_8430,acc_23183,356.39,1773141772.0,0
acc_3594,acc_13457,1692.76,1773141779.0,0
acc_28039,acc_20986,823.44,1773141821.0,0
acc_24224,acc_17089,1578.44,1773141836.0,0
acc_21052,acc_4133,1116.8,1773141838.0,0
acc_1729,acc_2585,1249.39,1773141850.0,0
acc_28518,acc_14036,7613.66,1773141871.0,0
acc_27640,acc_28082,1136.96,1773141974.0,0
acc_3296,acc_19206,1785.97,1773142019.0,0
acc_10489,acc_24064,1620.91,1773142033.0,0
acc_16802,acc_903,89.73,1773142060.0,0
acc_19105,acc_18926,1913.46,1773142137.0,0
acc_4094,acc_10550,255.05,1773142159.0,0
acc_20648,acc_3390,1128.95,1773142319.0,0
acc_27356,acc_2123,546.92,1773142510.0,0
acc_15463,acc_26715,492.76,1773142514.0,0
acc_24645,acc_1855,5023.65,1773142517.0,0
acc_23695,acc_6838,1587.76,1773142520.0,0
acc_2441,acc_1515,1346.67,1773142546.0,0
acc_26548,acc_12279,647.7,1773142565.0,0
acc_16044,acc_15462,355.3,1773142567.0,0
acc_27825,acc_27462,4863.35,1773142574.0,0
acc_5630,acc_11465,494.44,1773142607.0,0
acc_1728,acc_13348,1092.71,1773142657.0,0
acc_2001,acc_15184,123.89,1773142668.0,0
acc_20472,acc_733,6960.88,1773142700.0,0
acc_4077,acc_17979,1323.3,1773142706.0,0
acc_22671,acc_19643,1580.94,1773142822.0,0
acc_11496,acc_5237,358.79,1773142958.0,0
acc_25461,acc_20294,1865.92,1773142969.0,0
acc_8424,acc_25987,1871.89,1773142986.0,0
acc_3215,acc_24851,1579.49,1773142990.0,0
acc_11752,acc_12031,1202.74,1773142997.0,0
acc_22455,acc_21442,187.74,1773143021.0,0
acc_1084,acc_13207,450.38,1773143043.0,0
acc_17942,acc_28333,1793.73,1773143059.0,0
acc_27188,acc_23474,3136.28,1773143110.0,0
acc_18842,acc_27771,5197.8,1773143181.0,0
acc_10664,acc_22884,1517.63,1773143224.0,0
acc_24335,acc_18850,29256.55,1773143286.0,1
acc_10135,acc_9788,1058.52,1773143294.0,0
acc_17686,acc_19607,609.67,1773143314.0,0
acc_2514,acc_16624,981.44,1773143341.0,0
acc_5240,acc_16704,2675.65,1773143380.0,0
acc_18099,acc_2053,3241.93,1773143396.0,0
acc_20496,acc_15514,307.27,1773143450.0,0
acc_27862,acc_21472,937.71,1773143491.0,0
acc_19666,acc_3705,1829.85,1773143509.0,0
acc_11050,acc_20381,139.09,1773143589.0,0
acc_1846,acc_13788,1193.48,1773143601.0,0
acc_23449,acc_26290,3964.04,1773143605.0,0
acc_12724,acc_12838,9378.37,1773143609.0,0
acc_23914,acc_4166,963.21,1773143652.0,0
acc_20857,acc_9542,626.23,1773143769.0,0
acc_21399,acc_10249,772.99,1773143815.0,0
acc_5875,acc_523,474.38,1773143850.0,0
acc_20920,acc_23046,4270.13,1773143904.0,0
acc_5273,acc_3994,1224.27,1773143935.0,0
acc_19509,acc_23605,284.51,1773143936.0,0
acc_8051,acc_12586,1057.61,1773144011.0,0
acc_23181,acc_10333,1295.73,1773144018.0,0
acc_5674,acc_24824,1344.74,1773144033.0,0
acc_444,acc_29998,3725.39,1773144067.0,0
acc_26366,acc_5343,730.8,1773144092.0,0
acc_190,acc_10161,38864.79,1773144143.0,1
acc_29078,acc_1797,1891.29,1773144178.0,0
acc_20268,acc_27905,5026.65,1773144195.0,0
acc_2230,acc_26901,1774.0,1773144227.0,0
acc_26949,acc_21792,215.85,1773144263.0,0
acc_28938,acc_4162,1228.11,1773144359.0,0
acc_26128,acc_2190,3090.34,1773144421.0,0
acc_5888,acc_22714,1761.34,1773144435.0,0
acc_26926,acc_11049,237.84,1773144519.0,0
acc_16353,acc_2133,1672.79,1773144557.0,0
acc_19058,acc_10337,725.57,1773144622.0,0
acc_21421,acc_3599,1965.1,1773144623.0,0
acc_24944,acc_28105,31318.54,1773144653.0,1
acc_3903,acc_11325,1112.0,1773144695.0,0
acc_6427,acc_11339,631.88,1773144722.0,0
acc_3658,acc_234,4049.95,1773144752.0,0
acc_18208,acc_5514,40722.46,1773144788.0,1
acc_1810,acc_17618,3998.59,1773144836.0,0
acc_13626,acc_7251,178.96,1773144883.0,0
acc_18354,acc_2496,1458.81,1773144895.0,0
acc_11826,acc_28075,894.97,1773144949.0,0
acc_27411,acc_1476,1469.26,1773144958.0,0
acc_27480,acc_3407,122.13,1773144962.0,0
acc_19838,acc_24824,643.98,1773145015.0,0
acc_2511,acc_4166,1707.76,1773145100.0,0
acc_22067,acc_8935,1904.52,1773145125.0,0
acc_20262,acc_11903,1619.53,1773145186.0,0
acc_5997,acc_15962,159.07,1773145237.0,0
acc_21587,acc_19881,8841.03,1773145327.0,0
acc_1015,acc_9542,639.23,1773145353.0,0
acc_11095,acc_11790,1651.48,1773145389.0,0
acc_108,acc_2158,1733.07,1773145418.0,0
acc_14075,acc_15323,1894.73,1773145556.0,0
acc_7644,acc_24824,676.59,1773145598.0,0
acc_10730,acc_13384,1249.0,1773145677.0,0
acc_25926,acc_19483,982.0,1773145755.0,0
acc_5250,acc_17263,1726.49,1773145808.0,0
acc_16139,acc_21101,4350.59,1773145871.0,0
acc_4308,acc_23475,2197.88,1773145891.0,0
acc_7590,acc_16201,8080.24,1773145928.0,0
acc_10932,acc_1250,4850.26,1773145975.0,0
acc_18921,acc_24578,842.31,1773146075.0,0
acc_13548,acc_2054,436.09,1773146138.0,0
acc_28037,acc_1313,48724.44,1773146149.0,1
acc_24373,acc_4588,1436.44,1773146162.0,0
acc_19478,acc_1164,660.86,1773146176.0,0
acc_6524,acc_12390,1746.16,1773146276.0,0
acc_17185,acc_21472,927.17,1773146288.0,0
acc_7812,acc_28942,1391.57,1773146319.0,0
acc_10251,acc_13839,550.56,1773146391.0,0
acc_3925,acc_4184,3858.01,1773146527.0,0
acc_8029,acc_22686,764.21,1773146537.0,0
acc_23319,acc_20294,508.76,1773146545.0,0
acc_2834,acc_16689,617.66,1773146661.0,0
acc_3356,acc_12764,513.73,1773146769.0,0
acc_12401,acc_27072,1178.97,1773146778.0,0
acc_368,acc_27453,1780.87,1773146805.0,0
acc_29024,acc_19111,994.34,1773146826.0,0
acc_240,acc_28334,1780.84,1773146857.0,0
acc_1882,acc_7791,873.57,1773146900.0,0
acc_20156,acc_20534,7952.51,1773146940.0,0
acc_10042,acc_8485,430.79,1773146968.0,0
acc_18937,acc_7348,207.79,1773146988.0,0
acc_23767,acc_13747,1109.04,1773146991.0,0
acc_4548,acc_24482,843.42,1773147142.0,0
acc_4636,acc_20444,4570.56,1773147221.0,0
acc_24292,acc_13644,533.84,1773147267.0,0
acc_19055,acc_1515,184.91,1773147273.0,0
acc_453,acc_17578,8912.14,1773147463.0,0
acc_8794,acc_23498,1697.91,1773147491.0,0
acc_14204,acc_18934,6804.15,1773147547.0,0
acc_17224,acc_25500,697.26,1773147580.0,0
acc_6677,acc_163,623.72,1773147606.0,0
acc_26878,acc_28239,720.08,1773147649.0,0
acc_21459,acc_18264,1052.54,1773147650.0,0
acc_4860,acc_12481,299.86,1773147729.0,0
acc_9351,acc_13681,1151.89,1773147759.0,0
acc_24712,acc_28056,985.15,1773147775.0,0
acc_19865,acc_29136,1315.3,1773147800.0,0
acc_20030,acc_18682,1283.21,1773147877.0,0
acc_10121,acc_26382,8761.48,1773147924.0,0
acc_17923,acc_16901,923.1,1773147985.0,0
acc_28039,acc_20986,380.8,1773148018.0,0
acc_9182,acc_29132,246.34,1773148021.0,0
acc_6495,acc_24941,1288.43,1773148034.0,0
acc_25313,acc_7791,1925.97,1773148165.0,0
acc_22849,acc_7570,117.84,1773148174.0,0
acc_6514,acc_6334,963.39,1773148176.0,0
acc_3187,acc_28599,851.6,1773148186.0,0
acc_11846,acc_18926,1934.73,1773148190.0,0
acc_3866,acc_24053,936.75,1773148196.0,0
acc_16825,acc_11604,1707.91,1773148200.0,0
acc_1480,acc_1797,1974.86,1773148256.0,0
acc_24646,acc_5990,1000.38,1773148444.0,0
acc_17506,acc_9903,8607.63,1773148467.0,0
acc_28138,acc_24424,1158.51,1773148510.0,0
acc_21771,acc_1648,244.19,1773148523.0,0
acc_4666,acc_28706,552.01,1773148532.0,0
acc_8415,acc_6156,967.88,1773148569.0,0
acc_16295,acc_6256,6602.63,1773148600.0,0
acc_23190,acc_1177,2273.19,1773148604.0,0
acc_282,acc_26328,1449.63,1773148608.0,0
acc_5873,acc_23526,628.02,1773148629.0,0
acc_11165,acc_14125,646.37,1773148716.0,0
acc_18804,acc_11446,338.49,1773148738.0,0
acc_29968,acc_10232,1846.14,1773148744.0,0
acc_17823,acc_17121,1052.96,1773148790.0,0
acc_18775,acc_18725,1391.12,1773148799.0,0
acc_17146,acc_25962,1081.97,1773148836.0,0
acc_1607,acc_11049,704.59,1773148841.0,0
acc_10092,acc_5852,1237.85,1773148900.0,0
acc_17612,acc_27544,474.24,1773148998.0,0
acc_11554,acc_14107,716.64,1773149025.0,0
acc_6628,acc_15681,1781.22,1773149035.0,0
acc_599,acc_5867,9618.74,1773149036.0,0
acc_2242,acc_15681,838.17,1773149038.0,0
acc_4919,acc_25471,1408.82,1773149039.0,0
acc_25066,acc_16324,654.18,1773149084.0,0
acc_9961,acc_8378,1157.39,1773149134.0,0
acc_9803,acc_4127,8694.89,1773149147.0,0
acc_7611,acc_794,2357.9,1773149174.0,0
acc_25218,acc_1466,1000.15,1773149204.0,0
acc_6894,acc_10353,270.34,1773149211.0,0
acc_27007,acc_9439,817.13,1773149254.0,0
acc_19096,acc_21792,767.78,1773149257.0,0
acc_7784,acc_3407,1909.52,1773149270.0,0
acc_1262,acc_27071,8208.6,1773149404.0,0
acc_24325,acc_25493,28943.01,1773149614.0,1
acc_28585,acc_4133,805.28,1773149669.0,0
acc_3737,acc_2565,498.65,1773149708.0,0
acc_22581,acc_21876,987.73,1773149781.0,0
acc_12353,acc_25469,434.63,1773149805.0,0
acc_25595,acc_13604,41045.12,1773149825.0,1
acc_919,acc_29492,5609.12,1773149865.0,0
acc_25169,acc_5825,1425.33,1773149900.0,0
acc_11486,acc_22562,1792.12,1773149924.0,0
acc_16835,acc_29791,983.19,1773149925.0,0
acc_14176,acc_3599,1793.85,1773149982.0,0
acc_21002,acc_9427,8532.04,1773150002.0,0
acc_4504,acc_11604,1917.6,1773150010.0,0
acc_21460,acc_27421,355.63,1773150114.0,0
acc_17127,acc_13919,1311.57,1773150126.0,0
acc_8494,acc_6947,4043.26,1773150231.0,0
acc_3081,acc_16604,1655.14,1773150250.0,0
acc_7633,acc_17346,721.11,1773150259.0,0
acc_9420,acc_5066,1887.52,1773150280.0,0
acc_26224,acc_3745,144.01,1773150359.0,0
acc_2904,acc_13183,617.54,1773150365.0,0
acc_29431,acc_5814,840.27,1773150390.0,0
acc_12459,acc_29103,1113.18,1773150411.0,0
acc_19662,acc_18633,7658.19,1773150426.0,0
acc_28804,acc_23411,1764.36,1773150495.0,0
acc_20997,acc_19921,986.87,1773150515.0,0
acc_11769,acc_29178,417.03,1773150549.0,0
acc_9451,acc_29909,5395.04,1773150575.0,0
acc_1320,acc_19683,2203.61,1773150606.0,0
acc_8606,acc_24881,941.79,1773150666.0,0
acc_10344,acc_17375,28557.5,1773150675.0,1
acc_16709,acc_7523,6525.41,1773150694.0,0
acc_23337,acc_16705,1409.02,1773150697.0,0
acc_10548,acc_24482,1309.87,1773150728.0,0
acc_15254,acc_11427,1910.45,1773150796.0,0
acc_13932,acc_6734,187.36,1773150841.0,0
acc_201,acc_24851,577.36,1773150884.0,0
acc_11103,acc_28809,620.43,1773150941.0,0
acc_13977,acc_9926,6659.5,1773150955.0,0
acc_11990,acc_26935,1948.1,1773150985.0,0
acc_20444,acc_15042,3913.36,1773150987.0,0
acc_18216,acc_12764,698.87,1773150990.0,0
acc_28681,acc_5392,1332.58,1773150997.0,0
acc_2590,acc_27453,1077.18,1773151076.0,0
acc_28934,acc_28102,1849.27,1773151088.0,0
acc_565,acc_8318,725.81,1773151099.0,0
acc_15219,acc_4518,7546.41,1773151120.0,0
acc_15289,acc_732,3104.43,1773151160.0,0
acc_10111,acc_5837,37.1,1773151170.0,0
acc_9932,acc_9628,2232.67,1773151188.0,0
acc_15713,acc_14887,341.11,1773151315.0,0
acc_16155,acc_13644,791.2,1773151369.0,0
acc_7844,acc_6211,8637.0,1773151615.0,0
acc_22917,acc_1207,983.74,1773151649.0,0
acc_11631,acc_523,608.74,1773151651.0,0
acc_18128,acc_5800,1141.22,1773151667.0,0
acc_3135,acc_14047,952.62,1773151747.0,0
acc_19282,acc_20840,1243.77,1773151756.0,0
acc_13347,acc_6753,1886.43,1773151860.0,0
acc_21911,acc_6975,429.72,1773151952.0,0
acc_15878,acc_28489,1782.48,1773152008.0,0
acc_23377,acc_23314,3849.59,1773152030.0,0
acc_5752,acc_15562,143.07,1773152042.0,0
acc_18297,acc_28056,1363.07,1773152049.0,0
acc_11730,acc_3935,952.74,1773152075.0,0
acc_17833,acc_24650,4705.25,1773152081.0,0
acc_29461,acc_1677,1609.47,1773152097.0,0
acc_1156,acc_22467,629.58,1773152170.0,0
acc_21043,acc_10596,1659.49,1773152218.0,0
acc_13037,acc_21981,1576.66,1773152222.0,0
acc_8804,acc_4619,1031.35,1773152238.0,0
acc_22882,acc_10333,758.91,1773152363.0,0
acc_352,acc_19185,1288.36,1773152366.0,0
acc_29300,acc_2665,1656.1,1773152430.0,0
acc_14145,acc_17501,5171.17,1773152458.0,0
acc_28012,acc_19250,142.17,1773152488.0,0
acc_3433,acc_19933,152.42,1773152514.0,0
acc_16005,acc_16604,1224.05,1773152534.0,0
acc_16386,acc_4744,1848.58,1773152543.0,0
acc_12143,acc_8331,2262.77,1773152555.0,0
acc_19370,acc_3327,4796.62,1773152561.0,0
acc_27070,acc_15282,1133.68,1773152609.0,0
acc_20544,acc_13207,653.61,1773152673.0,0
acc_18261,acc_16938,1314.95,1773152683.0,0
acc_16284,acc_15324,1570.01,1773152710.0,0
acc_8300,acc_6536,833.08,1773152769.0,0
acc_5098,acc_5157,712.09,1773152849.0,0
acc_25131,acc_6975,543.2,1773152866.0,0
acc_11029,acc_13374,1352.67,1773152903.0,0
acc_11773,acc_16711,357.25,1773152923.0,0
acc_7533,acc_3295,127.59,1773152977.0,0
acc_21294,acc_16036,663.56,1773152996.0,0
acc_29235,acc_6939,187.24,1773153080.0,0
acc_3716,acc_17043,3380.09,1773153160.0,0
acc_2932,acc_26083,575.92,1773153177.0,0
acc_15624,acc_1338,1733.46,1773153212.0,0
acc_9185,acc_21005,518.9,1773153262.0,0
acc_10197,acc_4166,1234.02,1773153443.0,0
acc_28279,acc_26925,779.88,1773153537.0,0
acc_22229,acc_9542,1302.33,1773153572.0,0
acc_17155,acc_14806,535.08,1773153683.0,0
acc_17016,acc_10543,921.49,1773153690.0,0
acc_6881,acc_14682,528.9,1773153735.0,0
acc_4630,acc_2602,1087.68,1773153765.0,0
acc_14067,acc_21320,5578.26,1773153801.0,0
acc_759,acc_28486,1010.51,1773153943.0,0
acc_19792,acc_13788,815.83,1773153966.0,0
acc_6168,acc_29203,1308.41,1773153978.0,0
acc_27008,acc_13964,231.17,1773154042.0,0
acc_2673,acc_22240,843.87,1773154077.0,0
acc_4819,acc_17746,912.52,1773154090.0,0
acc_25596,acc_13384,745.67,1773154106.0,0
acc_14358,acc_12431,403.27,1773154167.0,0
acc_12428,acc_14887,1937.32,1773154176.0,0
acc_1118,acc_24941,1933.96,1773154325.0,0
acc_15592,acc_2935,32597.55,1773154330.0,1
acc_15433,acc_9380,642.0,1773154336.0,0
acc_26040,acc_2585,1794.7,1773154356.0,0
acc_23696,acc_8963,3189.3,1773154359.0,0
acc_23865,acc_24578,376.67,1773154360.0,0
acc_10071,acc_8939,1609.09,1773154402.0,0
acc_111,acc_8314,8125.26,1773154425.0,0
acc_21760,acc_1397,1298.91,1773154437.0,0
acc_28025,acc_29890,1541.77,1773154449.0,0
acc_5576,acc_4395,296.13,1773154536.0,0
acc_24601,acc_7800,2822.79,1773154566.0,0
acc_27085,acc_6474,7240.13,1773154667.0,0
acc_13127,acc_11790,1859.72,1773154705.0,0
acc_16227,acc_23754,880.06,1773154715.0,0
acc_18350,acc_29402,640.51,1773154765.0,0
acc_27782,acc_21100,303.51,1773154773.0,0
acc_23305,acc_11446,1141.15,1773154782.0,0
acc_21719,acc_11038,1905.96,1773154963.0,0
acc_24114,acc_24882,1175.94,1773154980.0,0
acc_20800,acc_28056,797.78,1773155062.0,0
acc_23290,acc_6917,155.95,1773155065.0,0
acc_2684,acc_8935,575.33,1773155144.0,0
acc_21979,acc_27421,227.38,1773155145.0,0
acc_22611,acc_13808,568.49,1773155206.0,0
acc_21370,acc_9468,3051.88,1773155238.0,0
acc_22171,acc_23647,44233.73,1773155286.0,1
acc_14488,acc_28333,1136.24,1773155359.0,0
acc_20610,acc_20944,1930.33,1773155491.0,0
acc_3684,acc_25804,4971.17,1773155619.0,0
acc_5612,acc_23884,1195.07,1773155757.0,0
acc_6852,acc_523,876.62,1773155816.0,0
acc_2752,acc_19127,4793.28,1773155892.0,0
acc_10403,acc_18682,1304.58,1773155952.0,0
acc_2493,acc_18682,1314.9,1773155974.0,0
acc_10936,acc_5800,1447.46,1773156009.0,0
acc_14163,acc_13919,982.53,1773156199.0,0
acc_12437,acc_3802,2353.08,1773156411.0,0
acc_272,acc_20490,27119.16,1773156416.0,1
acc_6090,acc_26083,881.7,1773156458.0,0
acc_27447,acc_6917,1324.05,1773156462.0,0
acc_9475,acc_10543,1756.4,1773156470.0,0
