src,dst,amount,timestamp,is_fraud
vpa_3594,vpa_10333,1320.62,1773097202.0,0
vpa_21866,vpa_7019,703.24,1773097208.0,0
vpa_6840,vpa_11978,1496.83,1773097233.0,0
vpa_2700,vpa_17898,234.08,1773097273.0,0
vpa_21249,vpa_23078,816.26,1773097296.0,0
vpa_5668,vpa_5025,4563.43,1773097337.0,0
vpa_19342,vpa_22562,974.26,1773097363.0,0
vpa_18728,vpa_2552,41500.309467149134,1773097373.0,1
vpa_11832,vpa_15429,1960.6,1773097488.0,0
vpa_28372,vpa_765,984.21,1773097524.0,0
vpa_15379,vpa_24039,282.42,1773097554.0,0
vpa_20556,vpa_2496,445.16,1773097571.0,0
vpa_1754,vpa_3705,1379.35,1773097590.0,0
vpa_19449,vpa_3946,1465.87,1773097643.0,0
vpa_19404,vpa_6490,393.41,1773097691.0,0
vpa_12731,vpa_27839,1051.29,1773097696.0,0
vpa_2140,vpa_18182,7368.22,1773097775.0,0
vpa_27761,vpa_21981,502.84,1773097775.0,0
vpa_1585,vpa_4744,690.22,1773097819.0,0
vpa_13664,vpa_22714,1147.74,1773097828.0,0
vpa_22781,vpa_21480,458.61,1773097880.0,0
vpa_27819,vpa_15677,2054.11,1773097917.0,0
vpa_13058,vpa_1476,360.49,1773097946.0,0
vpa_23651,vpa_15562,1142.79,1773097979.0,0
vpa_21800,vpa_7664,852.74,1773098042.0,0
vpa_12218,vpa_3946,1652.44,1773098075.0,0
vpa_16534,vpa_20840,595.78,1773098075.0,0
vpa_7601,vpa_26962,4852.45,1773098148.0,0
vpa_24424,vpa_19111,412.49,1773098256.0,0
vpa_12346,vpa_20116,4866.76,1773098261.0,0
vpa_11646,vpa_27706,657.05,1773098324.0,0
vpa_22128,vpa_1797,189.81,1773098364.0,0
vpa_10490,vpa_2496,284.21,1773098467.0,0
vpa_11946,vpa_23183,365.23,1773098496.0,0
vpa_21797,vpa_22280,1020.02,1773098558.0,0
vpa_11341,vpa_23899,7936.29,1773098596.0,0
vpa_18167,vpa_21773,1757.52,1773098619.0,0
vpa_7697,vpa_7032,1975.6,1773098748.0,0
vpa_15295,vpa_20968,1726.89,1773098767.0,0
vpa_22973,vpa_19255,2412.9,1773098781.0,0
vpa_6908,vpa_3290,1345.51,1773098835.0,0
vpa_213,vpa_25475,2719.02,1773098917.0,0
vpa_23733,vpa_12011,256.08,1773098959.0,0
vpa_18017,vpa_16639,1365.97,1773099027.0,0
vpa_7080,vpa_20034,4097.57,1773099164.0,0
vpa_4466,vpa_14168,366.0,1773099220.0,0
vpa_17195,vpa_17979,1023.14,1773099253.0,0
vpa_20318,vpa_4236,3314.99,1773099351.0,0
vpa_20028,vpa_24750,636.54,1773099356.0,0
vpa_12996,vpa_22127,1554.08,1773099356.0,0
vpa_2098,vpa_15,757.17,1773099367.0,0
vpa_2221,vpa_10467,137.72,1773099407.0,0
vpa_238,vpa_3459,1462.44,1773099432.0,0
vpa_27132,vpa_14682,1409.72,1773099440.0,0
vpa_9505,vpa_3946,103.62,1773099466.0,0
vpa_7327,vpa_16604,1442.35,1773099573.0,0
vpa_28866,vpa_17806,1163.13,1773099580.0,0
vpa_24487,vpa_26675,320.38,1773099591.0,0
vpa_17530,vpa_9439,921.61,1773099623.0,0
vpa_11644,vpa_7255,6588.47,1773099678.0,0
vpa_27139,vpa_12923,8303.4,1773099711.0,0
vpa_5627,vpa_28239,1723.0,1773099788.0,0
vpa_6694,vpa_26794,4066.59,1773099837.0,0
vpa_8403,vpa_1378,45760.86,1773099849.0,1
vpa_19315,vpa_17580,5884.38,1773099886.0,0
vpa_22539,vpa_2441,2408.51,1773100005.0,0
vpa_9643,vpa_29203,1754.35,1773100052.0,0
vpa_4410,vpa_16604,1170.18,1773100086.0,0
vpa_20126,vpa_27277,8149.19,1773100228.0,0
vpa_5683,vpa_9297,29603.93,1773100312.0,1
vpa_9066,vpa_25962,703.41,1773100330.0,0
vpa_28137,vpa_11604,917.28,1773100355.0,0
vpa_13335,vpa_20547,6403.59,1773100358.0,0
vpa_504,vpa_3236,3414.43,1773100365.0,0
vpa_5427,vpa_3763,7463.34,1773100370.0,0
vpa_2083,vpa_7373,886.36,1773100395.0,0
vpa_29338,vpa_15346,351.02,1773100464.0,0
vpa_25600,vpa_526,1539.41,1773100489.0,0
vpa_24701,vpa_22871,5346.95,1773100569.0,0
vpa_27093,vpa_29893,856.22,1773100643.0,0
vpa_713,vpa_11785,907.69,1773100652.0,0
vpa_12341,vpa_9735,3826.21,1773100746.0,0
vpa_24660,vpa_6838,1635.74,1773100771.0,0
vpa_29258,vpa_29992,9817.02,1773100821.0,0
vpa_3343,vpa_10543,1208.16,1773100857.0,0
vpa_17738,vpa_3705,1561.15,1773100873.0,0
vpa_1955,vpa_25034,2556.39,1773101065.0,0
vpa_14457,vpa_14431,7118.4,1773101108.0,0
vpa_20790,vpa_24882,156.58,1773101173.0,0
vpa_12344,vpa_5424,141.9,1773101185.0,0
vpa_11759,vpa_25173,494.17,1773101209.0,0
vpa_22422,vpa_523,1863.19,1773101228.0,0
vpa_7735,vpa_22685,2212.02,1773101244.0,0
vpa_4914,vpa_20382,117.63,1773101407.0,0
vpa_3414,vpa_10390,703.79,1773101417.0,0
vpa_28601,vpa_22607,1764.2,1773101558.0,0
vpa_15837,vpa_16901,1260.97,1773101584.0,0
vpa_467,vpa_5979,335.27,1773101589.0,0
vpa_6634,vpa_4588,1307.49,1773101615.0,0
vpa_8636,vpa_6734,952.09,1773101660.0,0
vpa_21780,vpa_8925,1208.96,1773101674.0,0
vpa_7605,vpa_11321,1444.15,1773101704.0,0
vpa_14110,vpa_21657,535.07,1773101729.0,0
vpa_25358,vpa_9414,1788.22,1773101806.0,0
vpa_5968,vpa_15169,454.62,1773101919.0,0
vpa_10379,vpa_2602,1191.85,1773102176.0,0
vpa_7972,vpa_26675,811.75,1773102200.0,0
vpa_8029,vpa_4198,3337.43,1773102302.0,0
vpa_1372,vpa_12431,1182.05,1773102361.0,0
vpa_29918,vpa_23900,4229.7,1773102375.0,0
vpa_27351,vpa_14717,8853.99,1773102381.0,0
vpa_17019,vpa_6917,814.78,1773102389.0,0
vpa_16336,vpa_6461,1900.24,1773102408.0,0
vpa_19752,vpa_6818,1746.61,1773102514.0,0
vpa_19438,vpa_21626,993.08,1773102516.0,0
vpa_11154,vpa_10712,8601.24,1773102531.0,0
vpa_21504,vpa_6838,1313.95,1773102543.0,0
vpa_27433,vpa_29249,1067.06,1773102609.0,0
vpa_13077,vpa_14201,9716.04,1773102674.0,0
vpa_10434,vpa_6932,193.3,1773102690.0,0
vpa_25589,vpa_5505,1877.29,1773102722.0,0
vpa_21309,vpa_20382,559.81,1773102754.0,0
vpa_23680,vpa_19250,1120.41,1773102782.0,0
vpa_18756,vpa_14887,1549.31,1773102805.0,0
vpa_7233,vpa_4054,2988.9,1773102873.0,0
vpa_23002,vpa_20382,1532.62,1773102963.0,0
vpa_9996,vpa_11255,3969.2,1773103042.0,0
vpa_7164,vpa_10017,679.04,1773103079.0,0
vpa_25062,vpa_23782,1915.87,1773103096.0,0
vpa_12513,vpa_15562,914.94,1773103098.0,0
vpa_24853,vpa_930,769.85,1773103122.0,0
vpa_7561,vpa_6753,1248.75,1773103142.0,0
vpa_16845,vpa_19801,4531.17,1773103154.0,0
vpa_18660,vpa_22026,4444.57,1773103187.0,0
vpa_14204,vpa_1414,1007.98,1773103196.0,0
vpa_10580,vpa_23657,511.98,1773103223.0,0
vpa_27642,vpa_23605,1219.82,1773103277.0,0
vpa_13559,vpa_29287,841.55,1773103373.0,0
vpa_21221,vpa_16938,206.12,1773103416.0,0
vpa_7528,vpa_13448,1693.69,1773103506.0,0
vpa_3153,vpa_3815,1879.33,1773103579.0,0
vpa_25246,vpa_24851,128.26,1773103807.0,0
vpa_22496,vpa_23768,3663.39,1773103808.0,0
vpa_12135,vpa_11483,1535.47,1773103828.0,0
vpa_25756,vpa_19206,852.09,1773103891.0,0
vpa_4765,vpa_13075,1889.21,1773103942.0,0
vpa_21016,vpa_29132,445.77,1773103986.0,0
vpa_11238,vpa_10943,1472.23,1773104030.0,0
vpa_5285,vpa_6754,9998.62,1773104043.0,0
vpa_16239,vpa_9662,2277.32,1773104091.0,0
vpa_11247,vpa_28855,2098.11,1773104104.0,0
vpa_13080,vpa_2935,17053.26,1773104113.0,1
vpa_8977,vpa_3935,889.4,1773104116.0,0
vpa_316,vpa_24359,425.31,1773104128.0,0
vpa_2038,vpa_16712,852.44,1773104155.0,0
vpa_13093,vpa_13015,927.98,1773104201.0,0
vpa_3163,vpa_6734,245.37,1773104208.0,0
vpa_16009,vpa_24750,1344.19,1773104271.0,0
vpa_3341,vpa_17057,4392.59,1773104327.0,0
vpa_24857,vpa_16251,22541.29,1773104338.0,1
vpa_22522,vpa_10084,5789.94,1773104361.0,0
vpa_8345,vpa_375,280.11,1773104396.0,0
vpa_22721,vpa_10164,355.18,1773104412.0,0
vpa_29426,vpa_3935,935.82,1773104412.0,0
vpa_4233,vpa_22249,906.64,1773104499.0,0
vpa_21713,vpa_789,556.25,1773104542.0,0
vpa_8545,vpa_20603,1934.56,1773104564.0,0
vpa_5685,vpa_27540,1489.01,1773104599.0,0
vpa_14855,vpa_28482,7138.65,1773104761.0,0
vpa_20188,vpa_28942,944.55,1773104775.0,0
vpa_3112,vpa_22249,1716.78,1773104834.0,0
vpa_18791,vpa_23647,41203.72,1773104886.0,1
vpa_8960,vpa_23647,42802.54,1773104886.0,1
vpa_6620,vpa_6753,416.02,1773104895.0,0
vpa_27869,vpa_7032,256.57,1773104930.0,0
vpa_25712,vpa_16958,1810.41,1773104972.0,0
vpa_518,vpa_27716,966.68,1773104986.0,0
vpa_4303,vpa_23350,4601.13,1773105056.0,0
vpa_26644,vpa_658,4101.69,1773105077.0,0
vpa_27242,vpa_1953,1013.82,1773105188.0,0
vpa_18302,vpa_8567,3178.42,1773105357.0,0
vpa_9978,vpa_23517,731.12,1773105379.0,0
vpa_29900,vpa_28599,270.71,1773105426.0,0
vpa_5564,vpa_2304,1943.63,1773105496.0,0
vpa_16481,vpa_12723,7578.29,1773105518.0,0
vpa_15334,vpa_24867,990.78,1773105537.0,0
vpa_24239,vpa_18464,561.8,1773105563.0,0
vpa_27280,vpa_10131,1716.87,1773105563.0,0
vpa_22961,vpa_15681,988.18,1773105702.0,0
vpa_25525,vpa_16901,1779.39,1773105717.0,0
vpa_4891,vpa_19111,1886.9,1773105777.0,0
vpa_28605,vpa_29178,1112.51,1773105805.0,0
vpa_6511,vpa_28334,490.22,1773105837.0,0
vpa_25390,vpa_20281,625.82,1773105946.0,0
vpa_24811,vpa_24750,682.11,1773105951.0,0
vpa_27704,vpa_1256,1810.58,1773106116.0,0
vpa_27775,vpa_23079,2576.03,1773106125.0,0
vpa_5691,vpa_5505,1962.7,1773106130.0,0
vpa_17448,vpa_14168,1444.94,1773106186.0,0
vpa_7578,vpa_22048,8791.17,1773106217.0,0
vpa_9516,vpa_12744,744.16,1773106259.0,0
vpa_20874,vpa_5177,1148.1,1773106261.0,0
vpa_12427,vpa_163,1579.21,1773106287.0,0
vpa_22605,vpa_5990,1660.58,1773106316.0,0
vpa_10099,vpa_15681,1781.97,1773106337.0,0
vpa_11417,vpa_15145,2884.38,1773106348.0,0
vpa_23004,vpa_1797,489.57,1773106366.0,0
vpa_8267,vpa_24751,3597.69,1773106379.0,0
vpa_21069,vpa_4946,266.41,1773106425.0,0
vpa_21914,vpa_9995,1599.99,1773106443.0,0
vpa_10286,vpa_4290,525.1,1773106586.0,0
vpa_16580,vpa_14647,652.18,1773106604.0,0
vpa_17707,vpa_20282,880.59,1773106618.0,0
vpa_7512,vpa_25808,818.68,1773106622.0,0
vpa_13185,vpa_16679,798.57,1773106722.0,0
vpa_4541,vpa_28588,6391.19,1773106732.0,0
vpa_26207,vpa_13427,537.83,1773106818.0,0
vpa_864,vpa_10232,1267.17,1773106866.0,0
vpa_21168,vpa_28901,266.87,1773106868.0,0
vpa_24489,vpa_2046,1430.47,1773106874.0,0
vpa_13444,vpa_11945,4375.2,1773106905.0,0
vpa_26783,vpa_16272,4538.21,1773106936.0,0
vpa_4908,vpa_10333,1933.12,1773107006.0,0
vpa_26463,vpa_12106,4811.13,1773107013.0,0
vpa_2589,vpa_1378,43826.47,1773107049.0,1
vpa_6502,vpa_11974,3556.55,1773107081.0,0
vpa_22565,vpa_10488,2955.25,1773107143.0,0
vpa_22975,vpa_6057,9902.43,1773107175.0,0
vpa_10991,vpa_20943,3261.9,1773107204.0,0
vpa_27607,vpa_1207,1291.88,1773107210.0,0
vpa_28262,vpa_14535,2775.06,1773107222.0,0
vpa_5864,vpa_25987,446.34,1773107223.0,0
vpa_10272,vpa_6695,367.49,1773107268.0,0
vpa_14652,vpa_6395,573.64,1773107450.0,0
vpa_4943,vpa_26536,116.9,1773107476.0,0
vpa_23955,vpa_4588,1160.14,1773107485.0,0
vpa_23239,vpa_18590,1928.9,1773107494.0,0
vpa_26866,vpa_2620,19888.05,1773107566.0,1
vpa_27428,vpa_18828,3428.34,1773107574.0,0
vpa_2319,vpa_29495,1568.78,1773107596.0,0
vpa_1105,vpa_14052,638.76,1773107650.0,0
vpa_29144,vpa_24750,663.74,1773107652.0,0
vpa_7942,vpa_19250,1564.92,1773107655.0,0
vpa_23614,vpa_1397,1045.38,1773107656.0,0
vpa_28773,vpa_17924,1230.61,1773107663.0,0
vpa_13910,vpa_11604,147.71,1773107719.0,0
vpa_9379,vpa_15249,47.11,1773107783.0,0
vpa_20540,vpa_27807,1966.73,1773107791.0,0
vpa_9765,vpa_21005,1361.65,1773107829.0,0
vpa_25356,vpa_13964,1629.12,1773107833.0,0
vpa_29760,vpa_4588,1960.45,1773107854.0,0
vpa_8426,vpa_24609,522.76,1773108002.0,0
vpa_28064,vpa_9048,8122.77,1773108034.0,0
vpa_5984,vpa_6831,1944.06,1773108239.0,0
vpa_5260,vpa_1397,1294.56,1773108239.0,0
vpa_29557,vpa_12944,5726.07,1773108294.0,0
vpa_28805,vpa_5118,3824.9,1773108447.0,0
vpa_7210,vpa_13816,1987.3,1773108539.0,0
vpa_14471,vpa_20382,514.89,1773108565.0,0
vpa_23716,vpa_13075,1189.98,1773108570.0,0
vpa_10424,vpa_19921,912.71,1773108577.0,0
vpa_4684,vpa_13188,1030.31,1773108611.0,0
vpa_28925,vpa_13644,953.81,1773108650.0,0
vpa_6293,vpa_19821,1379.39,1773108652.0,0
vpa_17248,vpa_1677,1932.31,1773108697.0,0
vpa_4325,vpa_22899,1376.85,1773108790.0,0
vpa_14002,vpa_25520,46850.8,1773108796.0,1
vpa_4568,vpa_738,16252.28,1773109009.0,1
vpa_14827,vpa_16648,845.74,1773109075.0,0
vpa_18618,vpa_18019,1169.98,1773109084.0,0
vpa_15418,vpa_16639,1522.62,1773109112.0,0
vpa_5734,vpa_16066,808.92,1773109189.0,0
vpa_24657,vpa_24983,505.32,1773109215.0,0
vpa_14110,vpa_21657,914.54,1773109327.0,0
vpa_8122,vpa_4166,696.24,1773109328.0,0
vpa_2597,vpa_15603,1318.99,1773109334.0,0
vpa_29677,vpa_10961,2041.24,1773109346.0,0
vpa_28765,vpa_29143,7189.0,1773109392.0,0
vpa_1236,vpa_29103,1924.75,1773109421.0,0
vpa_11379,vpa_4872,1869.96,1773109421.0,0
vpa_2496,vpa_21022,589.14,1773109508.0,0
vpa_20159,vpa_10540,1053.07,1773109518.0,0
vpa_11314,vpa_426,1431.62,1773109541.0,0
vpa_6334,vpa_6706,3556.13,1773109547.0,0
vpa_19338,vpa_27544,545.61,1773109590.0,0
vpa_4931,vpa_5343,831.56,1773109759.0,0
vpa_1003,vpa_28942,1467.87,1773109825.0,0
vpa_27857,vpa_543,2339.57,1773109832.0,0
vpa_6256,vpa_6886,547.54,1773109883.0,0
vpa_29958,vpa_6098,102.63,1773109941.0,0
vpa_1260,vpa_14360,3269.41,1773109969.0,0
vpa_27765,vpa_17923,1360.16,1773109982.0,0
vpa_2826,vpa_25145,1227.73,1773109989.0,0
vpa_23819,vpa_27946,7081.54,1773110095.0,0
vpa_24855,vpa_25021,739.95,1773110107.0,0
vpa_10491,vpa_6156,1933.3,1773110131.0,0
vpa_11153,vpa_4360,4925.48,1773110152.0,0
vpa_424,vpa_3617,940.4,1773110174.0,0
vpa_9258,vpa_15661,1446.8,1773110235.0,0
vpa_9609,vpa_9511,8099.79,1773110267.0,0
vpa_14601,vpa_20603,1220.92,1773110334.0,0
vpa_24493,vpa_14444,802.42,1773110334.0,0
vpa_1774,vpa_23884,1021.13,1773110409.0,0
vpa_7504,vpa_16324,710.38,1773110417.0,0
vpa_439,vpa_4290,1096.29,1773110419.0,0
vpa_26710,vpa_1655,17533.01,1773110442.0,1
vpa_26892,vpa_18790,8144.51,1773110450.0,0
vpa_1841,vpa_11604,535.71,1773110491.0,0
vpa_17587,vpa_7858,1759.67,1773110505.0,0
vpa_21221,vpa_1677,327.18,1773110556.0,0
vpa_25140,vpa_21472,937.33,1773110602.0,0
vpa_29233,vpa_10684,3277.56,1773110632.0,0
vpa_15784,vpa_13427,590.15,1773110634.0,0
vpa_11349,vpa_1378,41288.74,1773110649.0,1
vpa_19868,vpa_18264,692.12,1773110677.0,0
vpa_4007,vpa_13788,464.89,1773110703.0,0
vpa_5320,vpa_2565,773.81,1773110706.0,0
vpa_26785,vpa_5218,1339.49,1773110753.0,0
vpa_21095,vpa_13448,970.35,1773110920.0,0
vpa_26091,vpa_4700,2116.23,1773110956.0,0
vpa_3529,vpa_2533,906.98,1773110957.0,0
vpa_23985,vpa_24932,1736.75,1773110981.0,0
vpa_17756,vpa_13384,919.19,1773111082.0,0
vpa_18659,vpa_24932,819.67,1773111123.0,0
vpa_6583,vpa_12764,1991.24,1773111166.0,0
vpa_22453,vpa_25902,1824.34,1773111177.0,0
vpa_20287,vpa_20333,1608.7,1773111224.0,0
vpa_22894,vpa_3290,360.06,1773111352.0,0
vpa_7197,vpa_17806,1604.25,1773111429.0,0
vpa_2862,vpa_16568,643.44,1773111523.0,0
vpa_8718,vpa_390,128.52,1773111591.0,0
vpa_7034,vpa_11883,1777.59,1773111620.0,0
vpa_1990,vpa_24188,1322.98,1773111679.0,0
vpa_14498,vpa_26015,1052.88,1773111710.0,0
vpa_17464,vpa_29132,1208.97,1773111717.0,0
vpa_2514,vpa_2431,778.53,1773111769.0,0
vpa_24424,vpa_7251,1572.98,1773111770.0,0
vpa_14401,vpa_16858,1676.47,1773111862.0,0
vpa_20888,vpa_11325,1600.52,1773111994.0,0
vpa_13572,vpa_5392,238.12,1773112006.0,0
vpa_19595,vpa_23366,640.74,1773112056.0,0
vpa_19203,vpa_15549,4311.71,1773112086.0,0
vpa_23559,vpa_25500,1306.49,1773112151.0,0
vpa_2120,vpa_21100,1272.41,1773112214.0,0
vpa_12024,vpa_28604,229.34,1773112244.0,0
vpa_5254,vpa_9995,1390.57,1773112253.0,0
vpa_23248,vpa_21472,991.45,1773112329.0,0
vpa_18810,vpa_16066,522.93,1773112339.0,0
vpa_18565,vpa_8378,292.08,1773112407.0,0
vpa_23928,vpa_9044,2466.27,1773112490.0,0
vpa_29844,vpa_11903,434.95,1773112617.0,0
vpa_17163,vpa_25757,1568.76,1773112632.0,0
vpa_12215,vpa_4184,2795.97,1773112870.0,0
vpa_12997,vpa_4395,460.04,1773112888.0,0
vpa_1395,vpa_28072,3643.58,1773112922.0,0
vpa_13532,vpa_29144,781.63,1773112944.0,0
vpa_14448,vpa_522,4011.45,1773113131.0,0
vpa_8664,vpa_1495,4257.04,1773113181.0,0
vpa_13804,vpa_10550,1888.1,1773113187.0,0
vpa_13653,vpa_5056,816.64,1773113294.0,0
vpa_21453,vpa_10906,766.01,1773113440.0,0
vpa_29763,vpa_163,826.81,1773113463.0,0
vpa_4314,vpa_7088,831.53,1773113468.0,0
vpa_16290,vpa_17346,1998.14,1773113561.0,0
vpa_22048,vpa_5414,1398.55,1773113575.0,0
vpa_541,vpa_14040,3910.3,1773113663.0,0
vpa_17338,vpa_26638,855.24,1773113749.0,0
vpa_24868,vpa_27072,140.6,1773113764.0,0
vpa_10526,vpa_24359,128.96,1773113819.0,0
vpa_6907,vpa_29136,744.54,1773113820.0,0
vpa_15507,vpa_16705,354.76,1773113902.0,0
vpa_20230,vpa_26293,1737.42,1773113945.0,0
vpa_3988,vpa_15279,4886.89,1773113948.0,0
vpa_26700,vpa_26638,1187.8,1773114005.0,0
vpa_16778,vpa_18487,1705.8,1773114075.0,0
vpa_22494,vpa_8117,658.5,1773114113.0,0
vpa_7646,vpa_23166,3972.48,1773114173.0,0
vpa_15878,vpa_12279,198.67,1773114203.0,0
vpa_5622,vpa_23216,1347.66,1773114229.0,0
vpa_21057,vpa_19250,120.09,1773114249.0,0
vpa_10094,vpa_9542,993.47,1773114274.0,0
vpa_9791,vpa_13427,151.64,1773114282.0,0
vpa_11115,vpa_17341,6164.15,1773114378.0,0
vpa_20029,vpa_17346,1412.43,1773114397.0,0
vpa_7911,vpa_10540,142.48,1773114482.0,0
vpa_22300,vpa_790,1737.42,1773114498.0,0
vpa_4401,vpa_10871,553.75,1773114512.0,0
vpa_5625,vpa_3128,484.63,1773114544.0,0
vpa_9373,vpa_3407,940.84,1773114551.0,0
vpa_21209,vpa_2602,654.87,1773114568.0,0
vpa_10186,vpa_23366,1956.9,1773114568.0,0
vpa_11461,vpa_22233,1991.96,1773114614.0,0
vpa_6617,vpa_10390,1940.91,1773114651.0,0
vpa_15994,vpa_7945,1397.14,1773114708.0,0
vpa_13499,vpa_15400,471.27,1773114724.0,0
vpa_19964,vpa_11325,737.65,1773114731.0,0
vpa_1744,vpa_13374,433.33,1773114842.0,0
vpa_28604,vpa_18806,842.69,1773114862.0,0
vpa_14436,vpa_25987,114.24,1773114863.0,0
vpa_25657,vpa_25500,402.96,1773114880.0,0
vpa_1903,vpa_18501,1485.73,1773114914.0,0
vpa_14933,vpa_18926,127.32,1773114999.0,0
vpa_17624,vpa_7032,799.94,1773115000.0,0
vpa_6128,vpa_4133,511.49,1773115056.0,0
vpa_5049,vpa_19921,1466.27,1773115117.0,0
vpa_7160,vpa_8375,1542.86,1773115118.0,0
vpa_2597,vpa_29124,4970.91,1773115136.0,0
vpa_19177,vpa_24750,1307.82,1773115158.0,0
vpa_6408,vpa_24851,1532.19,1773115169.0,0
vpa_2577,vpa_28056,1967.49,1773115197.0,0
vpa_20795,vpa_6838,121.65,1773115257.0,0
vpa_13572,vpa_5392,288.74,1773115282.0,0
vpa_26812,vpa_29214,666.1,1773115285.0,0
vpa_24977,vpa_3290,358.95,1773115362.0,0
vpa_2601,vpa_25874,49187.57,1773115393.0,1
vpa_20510,vpa_25500,253.56,1773115411.0,0
vpa_25277,vpa_27918,1402.48,1773115423.0,0
vpa_18318,vpa_21442,249.73,1773115454.0,0
vpa_2689,vpa_14682,816.56,1773115496.0,0
vpa_3273,vpa_22899,1690.36,1773115501.0,0
vpa_24514,vpa_25564,531.55,1773115526.0,0
vpa_876,vpa_22202,21702.32,1773115655.0,1
vpa_4096,vpa_26083,1284.64,1773115746.0,0
vpa_12572,vpa_29119,958.33,1773115764.0,0
vpa_24110,vpa_22249,918.79,1773115796.0,0
vpa_3602,vpa_9085,721.97,1773115915.0,0
vpa_19611,vpa_20779,1767.31,1773116025.0,0
vpa_7359,vpa_27856,4284.76,1773116033.0,0
vpa_10223,vpa_21480,1319.78,1773116043.0,0
vpa_457,vpa_3617,436.25,1773116045.0,0
vpa_26167,vpa_9213,791.54,1773116051.0,0
vpa_10022,vpa_8006,308.52,1773116067.0,0
vpa_16481,vpa_10232,1980.91,1773116106.0,0
vpa_21127,vpa_29291,3387.0,1773116298.0,0
vpa_14931,vpa_2054,1606.06,1773116341.0,0
vpa_20452,vpa_19821,858.51,1773116360.0,0
vpa_547,vpa_6734,1487.54,1773116369.0,0
vpa_5012,vpa_4696,2256.73,1773116386.0,0
vpa_14620,vpa_3617,1154.74,1773116478.0,0
vpa_21068,vpa_21219,3515.21,1773116531.0,0
vpa_6135,vpa_12431,227.5,1773116546.0,0
vpa_23141,vpa_20035,5732.12,1773116600.0,0
vpa_27118,vpa_9380,642.9,1773116677.0,0
vpa_6698,vpa_1397,1144.29,1773116799.0,0
vpa_2400,vpa_10543,303.64,1773116825.0,0
vpa_19448,vpa_5825,212.98,1773116870.0,0
vpa_22236,vpa_20620,33128.03,1773116885.0,1
vpa_8464,vpa_13760,2483.98,1773116905.0,0
vpa_15440,vpa_3622,168.58,1773116924.0,0
vpa_10170,vpa_15462,820.9,1773116937.0,0
vpa_27314,vpa_10708,75.27,1773116982.0,0
vpa_15869,vpa_16445,6375.17,1773117018.0,0
vpa_15570,vpa_6768,1020.43,1773117048.0,0
vpa_5855,vpa_14196,1378.49,1773117058.0,0
vpa_23005,vpa_5392,1964.24,1773117087.0,0
vpa_20678,vpa_17695,1324.52,1773117093.0,0
vpa_2427,vpa_14647,681.19,1773117121.0,0
vpa_15648,vpa_8485,1595.61,1773117223.0,0
vpa_13250,vpa_29178,565.06,1773117255.0,0
vpa_18510,vpa_25902,921.31,1773117431.0,0
vpa_23974,vpa_4395,1505.98,1773117434.0,0
vpa_7212,vpa_20617,7501.51,1773117508.0,0
vpa_11720,vpa_1953,767.84,1773117521.0,0
vpa_858,vpa_16990,903.44,1773117654.0,0
vpa_1231,vpa_18622,1775.79,1773117745.0,0
vpa_7765,vpa_24897,3626.18,1773117754.0,0
vpa_22313,vpa_19111,442.07,1773117849.0,0
vpa_19231,vpa_18464,237.68,1773117879.0,0
vpa_16455,vpa_344,1165.99,1773117905.0,0
vpa_20662,vpa_19486,419.44,1773117920.0,0
vpa_22069,vpa_18622,1922.75,1773118071.0,0
vpa_15590,vpa_5056,1894.56,1773118138.0,0
vpa_15480,vpa_22654,282.6,1773118151.0,0
vpa_6057,vpa_13747,480.57,1773118364.0,0
vpa_29748,vpa_3806,1322.54,1773118446.0,0
vpa_11592,vpa_17695,143.13,1773118533.0,0
vpa_5022,vpa_18590,1425.77,1773118585.0,0
vpa_19629,vpa_11038,166.82,1773118600.0,0
vpa_14796,vpa_14806,1187.07,1773118629.0,0
vpa_517,vpa_844,304.11,1773118649.0,0
vpa_19829,vpa_17374,231.29,1773118649.0,0
vpa_18097,vpa_4619,713.3,1773118743.0,0
vpa_1118,vpa_24941,3246.4,1773118775.0,0
vpa_27575,vpa_10906,1474.57,1773118779.0,0
vpa_11565,vpa_426,517.16,1773118783.0,0
vpa_16824,vpa_10906,1480.53,1773118790.0,0
vpa_9905,vpa_2757,1769.5,1773118909.0,0
vpa_8682,vpa_27656,2094.9,1773118910.0,0
vpa_19767,vpa_2116,757.08,1773119036.0,0
vpa_17955,vpa_11604,1316.9,1773119103.0,0
vpa_13071,vpa_18682,1708.98,1773119117.0,0
vpa_15901,vpa_28075,1976.8,1773119294.0,0
vpa_17174,vpa_6939,1947.6,1773119308.0,0
vpa_21084,vpa_18162,503.17,1773119333.0,0
vpa_24654,vpa_15368,923.43,1773119337.0,0
vpa_5036,vpa_24983,1687.97,1773119426.0,0
vpa_28585,vpa_18590,1652.61,1773119447.0,0
vpa_11123,vpa_5575,1095.52,1773119589.0,0
vpa_1596,vpa_21837,47581.56,1773119631.0,1
vpa_21160,vpa_9788,141.71,1773119657.0,0
vpa_20519,vpa_10969,966.29,1773119672.0,0
vpa_29706,vpa_5304,3366.03,1773119802.0,0
vpa_24117,vpa_6156,636.33,1773119834.0,0
vpa_6992,vpa_22166,1428.58,1773119845.0,0
vpa_9213,vpa_23884,1212.61,1773119864.0,0
vpa_15340,vpa_18046,5993.57,1773119871.0,0
vpa_23888,vpa_6838,400.11,1773119992.0,0
vpa_22342,vpa_15562,279.71,1773120054.0,0
