src,dst,amount,timestamp,is_fraud
acc_19390,acc_5108,8025.69,1774502071.0,0
acc_16380,acc_16350,1385.29,1774502083.0,0
acc_4157,acc_13816,217.13,1774502141.0,0
acc_21657,acc_17874,652.2,1774502151.0,0
acc_18341,acc_5990,430.99,1774502166.0,0
acc_21294,acc_26901,685.44,1774502267.0,0
acc_8507,acc_12438,181.51,1774502354.0,0
acc_8461,acc_20532,832.88,1774502388.0,0
acc_19469,acc_14682,1946.7,1774502471.0,0
acc_19012,acc_6330,1348.12,1774502528.0,0
acc_22735,acc_1421,746.68,1774502548.0,0
acc_17186,acc_13427,374.75,1774502587.0,0
acc_26771,acc_29658,42264.1,1774502693.0,1
acc_3847,acc_29658,42655.33,1774502693.0,1
acc_26771,acc_29658,40473.94,1774502693.0,1
acc_803,acc_23488,1478.98,1774502762.0,0
acc_18901,acc_23029,4797.37,1774502799.0,0
acc_29677,acc_18682,700.63,1774502866.0,0
acc_20761,acc_8595,2990.49,1774502882.0,0
acc_10821,acc_930,376.73,1774502899.0,0
acc_13438,acc_24867,1989.41,1774502918.0,0
acc_15508,acc_15149,3181.16,1774502957.0,0
acc_8101,acc_29144,445.4,1774502974.0,0
acc_22763,acc_3806,512.27,1774503045.0,0
acc_10561,acc_29893,1640.29,1774503160.0,0
acc_14688,acc_28489,1655.8,1774503210.0,0
acc_27820,acc_25526,46011.08,1774503252.0,1
acc_23789,acc_10010,39568.86,1774503262.0,1
acc_11254,acc_15184,393.91,1774503283.0,0
acc_7210,acc_28771,755.01,1774503320.0,0
acc_13709,acc_22372,7060.33,1774503444.0,0
acc_20841,acc_26023,1773.76,1774503450.0,0
acc_23653,acc_4686,1017.04,1774503478.0,0
acc_21287,acc_20779,299.67,1774503509.0,0
acc_15476,acc_15282,1247.6,1774503554.0,0
acc_21225,acc_28647,42.14,1774503580.0,0
acc_22669,acc_16990,1718.53,1774503602.0,0
acc_22954,acc_4842,43945.02,1774503610.0,1
acc_3233,acc_2585,1834.58,1774503617.0,0
acc_5626,acc_7961,333.07,1774503664.0,0
acc_22318,acc_3599,148.75,1774503707.0,0
acc_20134,acc_11785,1492.82,1774503711.0,0
acc_8314,acc_29653,7005.34,1774503831.0,0
acc_25153,acc_27540,1451.92,1774503934.0,0
acc_14104,acc_1677,836.34,1774503955.0,0
acc_4309,acc_21324,1272.33,1774503957.0,0
acc_7823,acc_19573,1833.66,1774503958.0,0
acc_5496,acc_4162,981.5,1774504002.0,0
acc_19639,acc_24851,1774.93,1774504040.0,0
acc_1359,acc_2230,7031.08,1774504073.0,0
acc_22304,acc_7084,2509.36,1774504188.0,0
acc_16203,acc_3543,4913.26,1774504196.0,0
acc_15807,acc_21206,3734.42,1774504269.0,0
acc_12234,acc_27083,8537.9,1774504382.0,0
acc_3886,acc_25084,307.91,1774504403.0,0
acc_25610,acc_6753,379.03,1774504560.0,0
acc_24577,acc_11790,1361.59,1774504594.0,0
acc_23515,acc_3681,4580.86,1774504612.0,0
acc_9963,acc_344,758.84,1774504621.0,0
acc_7827,acc_26675,1997.33,1774504631.0,0
acc_13343,acc_7669,890.83,1774504641.0,0
acc_17200,acc_11049,1301.29,1774504673.0,0
acc_5175,acc_28863,40041.7,1774504744.0,1
acc_7108,acc_5119,1029.86,1774504791.0,0
acc_4424,acc_29642,3404.46,1774504808.0,0
acc_23083,acc_8714,139.83,1774504829.0,0
acc_11369,acc_19643,1636.16,1774504949.0,0
acc_28967,acc_18563,2117.42,1774505016.0,0
acc_23980,acc_3705,1529.57,1774505112.0,0
acc_1970,acc_29491,1996.47,1774505149.0,0
acc_17184,acc_22108,1140.06,1774505161.0,0
acc_5005,acc_28486,1945.39,1774505209.0,0
acc_4952,acc_16901,666.45,1774505268.0,0
acc_24115,acc_15462,1628.48,1774505270.0,0
acc_17634,acc_17979,1645.43,1774505273.0,0
acc_28822,acc_1870,1503.18,1774505289.0,0
acc_20620,acc_13207,110.43,1774505331.0,0
acc_21419,acc_8570,46942.71,1774505422.0,1
acc_11683,acc_23782,1829.85,1774505488.0,0
acc_10326,acc_24383,678.43,1774505504.0,0
acc_6193,acc_8935,615.89,1774505505.0,0
acc_13375,acc_8318,642.43,1774505589.0,0
acc_24487,acc_26675,1677.36,1774505597.0,0
acc_23907,acc_29132,738.85,1774505747.0,0
acc_25236,acc_19130,1467.42,1774505752.0,0
acc_5662,acc_17898,867.42,1774505765.0,0
acc_3377,acc_14031,5017.83,1774505776.0,0
acc_24543,acc_22113,786.95,1774505795.0,0
acc_15368,acc_7667,378.76,1774505920.0,0
acc_12114,acc_19397,2535.78,1774505945.0,0
acc_1409,acc_25500,1430.18,1774505996.0,0
acc_25628,acc_18926,240.26,1774506019.0,0
acc_6501,acc_2612,4926.38,1774506020.0,0
acc_22510,acc_2585,1722.9,1774506092.0,0
acc_22937,acc_5505,616.5,1774506213.0,0
acc_13728,acc_17315,519.3,1774506283.0,0
acc_14861,acc_3705,515.17,1774506390.0,0
acc_26230,acc_6036,1855.23,1774506420.0,0
acc_14483,acc_16689,1609.82,1774506448.0,0
acc_18855,acc_26791,4607.16,1774506451.0,0
acc_11566,acc_17924,805.48,1774506532.0,0
acc_9313,acc_10131,1599.28,1774506649.0,0
acc_21911,acc_20303,5222.45,1774506789.0,0
acc_17679,acc_1164,664.0,1774506810.0,0
acc_3702,acc_17121,1950.39,1774506964.0,0
acc_14085,acc_4744,342.55,1774506969.0,0
acc_25708,acc_28020,1832.38,1774506984.0,0
acc_27209,acc_9197,691.09,1774506995.0,0
acc_28206,acc_13261,1641.16,1774506997.0,0
acc_10399,acc_7724,505.49,1774507029.0,0
acc_8541,acc_20944,219.65,1774507043.0,0
acc_12427,acc_7322,134.5,1774507060.0,0
acc_22114,acc_8558,3891.19,1774507087.0,0
acc_17816,acc_19573,284.4,1774507144.0,0
acc_21249,acc_18264,282.84,1774507164.0,0
acc_28451,acc_2054,1148.5,1774507171.0,0
acc_16273,acc_3843,1467.54,1774507174.0,0
acc_4629,acc_8915,224.91,1774507192.0,0
acc_8341,acc_4872,502.72,1774507212.0,0
acc_4219,acc_7065,1109.8,1774507248.0,0
acc_10700,acc_13788,1237.31,1774507282.0,0
acc_23422,acc_2134,1564.64,1774507310.0,0
acc_9632,acc_13147,8496.28,1774507396.0,0
acc_26044,acc_29347,2531.38,1774507403.0,0
acc_26290,acc_17006,1081.92,1774507436.0,0
acc_10040,acc_12483,954.03,1774507437.0,0
acc_10684,acc_23839,1139.84,1774507447.0,0
acc_15350,acc_15429,1927.94,1774507500.0,0
acc_20384,acc_5177,1461.12,1774507559.0,0
acc_838,acc_8252,8292.1,1774507585.0,0
acc_20801,acc_6831,753.13,1774507665.0,0
acc_17168,acc_3407,297.48,1774507728.0,0
acc_969,acc_16036,626.75,1774507749.0,0
acc_2002,acc_27316,2446.3,1774507839.0,0
acc_12453,acc_14806,144.27,1774507935.0,0
acc_28678,acc_12764,1092.88,1774508058.0,0
acc_27961,acc_26328,322.8,1774508116.0,0
acc_24788,acc_6975,722.59,1774508132.0,0
acc_5824,acc_19643,595.44,1774508148.0,0
acc_2919,acc_8418,3633.69,1774508161.0,0
acc_28116,acc_28239,1937.44,1774508167.0,0
acc_5339,acc_25778,836.09,1774508221.0,0
acc_11632,acc_5298,1665.96,1774508221.0,0
acc_13635,acc_29542,2556.78,1774508238.0,0
acc_14667,acc_16363,3492.04,1774508246.0,0
acc_29460,acc_25137,6519.64,1774508255.0,0
acc_20786,acc_27380,8897.5,1774508274.0,0
acc_14513,acc_5551,1875.73,1774508285.0,0
acc_169,acc_28863,45874.35,1774508344.0,1
acc_6329,acc_18605,42962.18,1774508628.0,1
acc_5750,acc_18605,42124.09,1774508628.0,1
acc_23817,acc_18754,8837.67,1774508662.0,0
acc_24557,acc_16689,1285.76,1774508707.0,0
acc_13014,acc_8915,1053.09,1774508736.0,0
acc_21795,acc_4166,422.25,1774508757.0,0
acc_17579,acc_21981,1664.33,1774508789.0,0
acc_26647,acc_6886,567.87,1774508796.0,0
acc_1717,acc_15605,266.48,1774508801.0,0
acc_18043,acc_20532,1111.27,1774508810.0,0
acc_17145,acc_2264,4927.02,1774508816.0,0
acc_3027,acc_13681,1872.94,1774508863.0,0
acc_14496,acc_21792,1770.07,1774508902.0,0
acc_26213,acc_1338,560.07,1774508967.0,0
acc_18060,acc_17657,4274.37,1774508973.0,0
acc_6761,acc_4966,2665.82,1774508973.0,0
acc_1442,acc_20532,1341.45,1774508975.0,0
acc_24226,acc_28266,44444.22,1774508985.0,1
acc_24031,acc_5605,2809.9,1774509030.0,0
acc_14534,acc_10948,1247.65,1774509095.0,0
acc_5650,acc_3815,1372.13,1774509136.0,0
acc_22772,acc_5814,1474.72,1774509182.0,0
acc_339,acc_14047,1737.31,1774509335.0,0
acc_9586,acc_29920,5741.38,1774509370.0,0
acc_11766,acc_6932,530.95,1774509384.0,0
acc_28308,acc_3940,657.09,1774509434.0,0
acc_24529,acc_15,102.14,1774509436.0,0
acc_20486,acc_22686,1873.33,1774509470.0,0
acc_22683,acc_8455,21721.14,1774509632.0,1
acc_2178,acc_6275,4320.84,1774509682.0,0
acc_14135,acc_16712,196.75,1774509690.0,0
acc_7769,acc_23517,1430.67,1774509704.0,0
acc_25050,acc_26901,524.77,1774509863.0,0
acc_12043,acc_29658,41665.67,1774509893.0,1
acc_28694,acc_16781,5789.11,1774510030.0,0
acc_26960,acc_26842,2379.98,1774510074.0,0
acc_630,acc_23600,416.38,1774510088.0,0
acc_17082,acc_22118,8854.42,1774510101.0,0
acc_7810,acc_26166,1080.15,1774510167.0,0
acc_21111,acc_21323,409.44,1774510239.0,0
acc_2218,acc_6939,625.44,1774510304.0,0
acc_8659,acc_8939,222.89,1774510305.0,0
acc_2730,acc_16218,1473.97,1774510334.0,0
acc_14984,acc_459,250.27,1774510440.0,0
acc_10010,acc_20499,38492.133317578,1774510462.0,1
acc_21220,acc_16036,504.85,1774510552.0,0
acc_18408,acc_9607,4209.67,1774510682.0,0
acc_3373,acc_3538,8416.6,1774510685.0,0
acc_5608,acc_8117,578.2,1774510746.0,0
acc_17469,acc_7251,1872.27,1774510751.0,0
acc_15326,acc_445,1672.33,1774510833.0,0
acc_22199,acc_12089,1485.92,1774510890.0,0
acc_24273,acc_11427,907.05,1774510902.0,0
acc_28326,acc_17979,828.16,1774510918.0,0
acc_24456,acc_11893,4672.81,1774510933.0,0
acc_23153,acc_3705,1038.86,1774510985.0,0
acc_25279,acc_15567,482.56,1774510998.0,0
acc_18220,acc_2602,1892.68,1774511050.0,0
acc_25159,acc_24599,5065.29,1774511176.0,0
acc_4988,acc_17010,712.89,1774511244.0,0
acc_6226,acc_29203,1834.87,1774511291.0,0
acc_7788,acc_6395,1192.89,1774511297.0,0
acc_21955,acc_13548,461.54,1774511299.0,0
acc_1875,acc_17924,886.49,1774511302.0,0
acc_23551,acc_1870,1364.95,1774511344.0,0
acc_27110,acc_28545,66161.2,1774511371.0,1
acc_23023,acc_18019,1679.99,1774511387.0,0
acc_24871,acc_8931,1547.57,1774511566.0,0
acc_27743,acc_1397,276.59,1774511570.0,0
acc_22515,acc_16711,1324.47,1774511578.0,0
acc_4905,acc_17923,1711.14,1774511603.0,0
acc_10346,acc_6412,4487.97,1774511615.0,0
acc_28693,acc_3599,841.83,1774511738.0,0
acc_15938,acc_22240,986.3,1774511764.0,0
acc_6868,acc_1053,6121.77,1774511815.0,0
acc_4742,acc_10948,1508.28,1774511833.0,0
acc_7958,acc_10720,4016.98,1774511840.0,0
acc_29868,acc_11912,3389.04,1774511846.0,0
acc_6845,acc_1648,1067.09,1774511921.0,0
acc_26199,acc_22607,1184.5,1774511923.0,0
acc_20749,acc_28010,300.9,1774511963.0,0
acc_24106,acc_3843,1137.88,1774511972.0,0
acc_11560,acc_27013,4717.98,1774512005.0,0
acc_14967,acc_28082,524.91,1774512008.0,0
acc_4257,acc_6490,505.89,1774512021.0,0
acc_10927,acc_5933,536.73,1774512027.0,0
acc_28855,acc_11247,1761.43,1774512084.0,0
acc_13010,acc_10656,26231.01,1774512113.0,1
acc_25428,acc_17315,1054.19,1774512142.0,0
acc_28310,acc_18605,47852.82,1774512228.0,1
acc_13945,acc_13457,347.57,1774512231.0,0
acc_4323,acc_14107,357.14,1774512280.0,0
acc_16563,acc_14806,1889.15,1774512293.0,0
acc_22264,acc_6713,2591.24,1774512377.0,0
acc_368,acc_15323,722.27,1774512387.0,0
acc_7854,acc_2133,1140.02,1774512389.0,0
acc_2835,acc_17695,1551.4,1774512427.0,0
acc_28647,acc_789,784.62,1774512440.0,0
acc_12753,acc_22663,1673.75,1774512481.0,0
acc_19658,acc_13207,366.42,1774512556.0,0
acc_16498,acc_23078,1844.64,1774512565.0,0
acc_20201,acc_28266,42596.34,1774512585.0,1
acc_21419,acc_8570,42567.18,1774512622.0,1
acc_23152,acc_9118,4538.54,1774512630.0,0
acc_26503,acc_5800,1211.46,1774512663.0,0
acc_12440,acc_13101,787.36,1774512703.0,0
acc_12903,acc_557,520.76,1774512725.0,0
acc_17018,acc_19206,1845.03,1774512817.0,0
acc_4078,acc_10037,1959.02,1774512841.0,0
acc_7412,acc_2116,701.26,1774512865.0,0
acc_7546,acc_12483,1092.09,1774512869.0,0
acc_19047,acc_16350,247.79,1774512902.0,0
acc_24515,acc_20084,1655.11,1774512907.0,0
acc_25819,acc_16639,1392.95,1774512955.0,0
acc_15210,acc_12279,1674.99,1774512958.0,0
acc_24997,acc_14887,487.7,1774513013.0,0
acc_45,acc_777,386.31,1774513015.0,0
acc_18938,acc_19250,753.13,1774513030.0,0
acc_21131,acc_27295,1393.92,1774513039.0,0
acc_17411,acc_19883,4640.96,1774513045.0,0
acc_1747,acc_6707,235.27,1774513192.0,0
acc_27903,acc_24057,4367.46,1774513222.0,0
acc_734,acc_426,1124.99,1774513256.0,0
acc_29840,acc_26620,7143.06,1774513261.0,0
acc_5130,acc_23453,106.63,1774513306.0,0
acc_6743,acc_15681,527.34,1774513308.0,0
acc_15605,acc_8695,893.49,1774513434.0,0
acc_6632,acc_8925,981.11,1774513440.0,0
acc_23486,acc_17594,596.83,1774513442.0,0
acc_26764,acc_29658,42986.08,1774513493.0,1
acc_12511,acc_6322,715.12,1774513499.0,0
acc_4945,acc_28522,1594.42,1774513589.0,0
acc_14736,acc_29132,642.7,1774513637.0,0
acc_24967,acc_28522,501.38,1774513642.0,0
acc_14424,acc_15681,278.77,1774513661.0,0
acc_24189,acc_18119,7190.97,1774513720.0,0
acc_22891,acc_27285,1036.47,1774513774.0,0
acc_28282,acc_3295,907.17,1774513809.0,0
acc_8269,acc_28010,1420.83,1774513870.0,0
acc_16801,acc_11790,1045.0,1774513905.0,0
acc_25372,acc_22654,132.92,1774513910.0,0
acc_21311,acc_29103,174.79,1774514004.0,0
acc_28709,acc_9467,1823.62,1774514087.0,0
acc_768,acc_8516,1285.55,1774514217.0,0
acc_7785,acc_23488,1444.35,1774514241.0,0
acc_15606,acc_777,569.94,1774514257.0,0
acc_7675,acc_10550,1405.43,1774514324.0,0
acc_14150,acc_14196,361.15,1774514376.0,0
acc_27921,acc_1677,1665.74,1774514376.0,0
acc_18761,acc_4842,45394.56,1774514410.0,1
acc_6251,acc_4842,43206.08,1774514410.0,1
acc_2880,acc_17220,509.71,1774514430.0,0
acc_2522,acc_7945,1557.86,1774514444.0,0
acc_17948,acc_21577,2331.19,1774514463.0,0
acc_6835,acc_4767,4886.48,1774514503.0,0
acc_767,acc_21099,41506.46,1774514511.0,1
acc_18703,acc_3475,22683.78,1774514553.0,1
acc_1698,acc_26426,3811.24,1774514626.0,0
acc_18929,acc_17121,401.46,1774514642.0,0
acc_21311,acc_4154,179.0,1774514650.0,0
acc_14,acc_12693,3490.31,1774514694.0,0
acc_1632,acc_28325,1468.62,1774514704.0,0
acc_10676,acc_10283,9619.99,1774514705.0,0
acc_28891,acc_20138,3059.11,1774514714.0,0
acc_11219,acc_23498,325.89,1774514733.0,0
acc_9554,acc_20333,528.26,1774514785.0,0
acc_5863,acc_16712,710.83,1774514821.0,0
acc_20226,acc_20206,1751.47,1774514843.0,0
acc_16908,acc_13015,1897.66,1774514884.0,0
acc_9989,acc_25987,1200.82,1774514951.0,0
acc_21506,acc_20382,1597.34,1774514985.0,0
acc_7347,acc_13448,1961.38,1774515013.0,0
acc_9800,acc_18668,582.58,1774515015.0,0
acc_250,acc_9036,168.91,1774515026.0,0
acc_7037,acc_10594,6748.87,1774515047.0,0
acc_7094,acc_17269,1112.63,1774515084.0,0
acc_4757,acc_29203,1279.61,1774515194.0,0
acc_22716,acc_24996,8422.27,1774515214.0,0
acc_2790,acc_16218,222.78,1774515257.0,0
acc_7221,acc_8935,1389.92,1774515269.0,0
acc_4384,acc_13681,1625.96,1774515272.0,0
acc_26609,acc_24983,610.09,1774515307.0,0
acc_4706,acc_24882,1670.75,1774515316.0,0
acc_4733,acc_6490,293.71,1774515367.0,0
acc_14641,acc_13330,1184.16,1774515409.0,0
acc_22982,acc_1167,4840.49,1774515417.0,0
acc_20840,acc_10540,639.7,1774515419.0,0
acc_23338,acc_7791,1705.05,1774515420.0,0
acc_11044,acc_20084,661.44,1774515567.0,0
acc_20705,acc_13267,479.85,1774515585.0,0
acc_2343,acc_2158,1022.46,1774515590.0,0
acc_14907,acc_8375,113.41,1774515591.0,0
acc_17086,acc_5505,1621.01,1774515628.0,0
acc_19868,acc_18264,575.86,1774515700.0,0
acc_22139,acc_26935,957.08,1774515725.0,0
acc_28938,acc_15562,1979.16,1774515744.0,0
acc_5736,acc_19111,1168.78,1774515808.0,0
acc_20130,acc_5132,2627.5,1774515851.0,0
acc_27530,acc_18926,680.54,1774515870.0,0
acc_28882,acc_13015,1533.41,1774515927.0,0
acc_15856,acc_7058,9293.91,1774515984.0,0
acc_28592,acc_20330,4841.27,1774516011.0,0
acc_7516,acc_6768,1651.44,1774516014.0,0
acc_16983,acc_16517,1439.37,1774516054.0,0
acc_22507,acc_22233,1367.55,1774516074.0,0
acc_24787,acc_1466,1368.32,1774516119.0,0
acc_20585,acc_1648,520.44,1774516174.0,0
acc_29423,acc_28266,42298.94,1774516185.0,1
acc_17770,acc_1797,1357.11,1774516222.0,0
acc_7743,acc_8570,42282.64,1774516222.0,1
acc_11781,acc_8570,42664.99,1774516222.0,1
acc_8523,acc_29132,595.65,1774516251.0,0
acc_23213,acc_27918,1610.73,1774516271.0,0
acc_11997,acc_25914,6448.49,1774516343.0,0
acc_19939,acc_871,4069.87,1774516370.0,0
acc_19570,acc_5424,986.54,1774516422.0,0
acc_2564,acc_18682,1548.88,1774516466.0,0
acc_13034,acc_29880,565.94,1774516575.0,0
acc_13395,acc_27604,6323.19,1774516632.0,0
acc_28032,acc_5979,708.95,1774516638.0,0
acc_10772,acc_16359,943.5,1774516644.0,0
acc_24424,acc_19607,1402.8,1774516651.0,0
acc_27701,acc_25125,122.89,1774516749.0,0
acc_29004,acc_20968,145.44,1774516761.0,0
acc_29662,acc_5375,3339.42,1774516782.0,0
acc_639,acc_29103,622.46,1774516791.0,0
acc_1605,acc_24750,1726.6,1774516813.0,0
acc_12173,acc_15323,1548.75,1774516816.0,0
acc_4412,acc_17235,7151.11,1774516847.0,0
acc_8962,acc_15323,1208.42,1774516871.0,0
acc_1103,acc_14125,756.93,1774516878.0,0
acc_27269,acc_19130,1074.64,1774516984.0,0
acc_12789,acc_12182,1823.55,1774516987.0,0
acc_28067,acc_21925,1418.76,1774516997.0,0
acc_15487,acc_23905,752.49,1774517006.0,0
acc_8293,acc_25500,1552.91,1774517033.0,0
acc_8818,acc_19881,4522.88,1774517042.0,0
acc_12450,acc_19013,9719.15,1774517051.0,0
acc_26014,acc_29893,569.64,1774517114.0,0
acc_6278,acc_2602,1237.78,1774517203.0,0
acc_16382,acc_17924,575.57,1774517227.0,0
acc_16312,acc_20898,6061.25,1774517262.0,0
acc_6182,acc_12586,136.22,1774517343.0,0
acc_3752,acc_29792,1854.68,1774517364.0,0
acc_26368,acc_1317,1940.93,1774517431.0,0
acc_22102,acc_16712,313.38,1774517437.0,0
acc_61,acc_20058,2611.09,1774517531.0,0
acc_7575,acc_27758,1226.02,1774517543.0,0
acc_1031,acc_22124,9526.56,1774517737.0,0
acc_24046,acc_27522,9482.97,1774517764.0,0
acc_15247,acc_18976,2916.7,1774517781.0,0
acc_8851,acc_28942,330.29,1774517914.0,0
acc_18146,acc_8935,195.86,1774517945.0,0
acc_6251,acc_4842,44407.99,1774518010.0,1
acc_9569,acc_33,3099.81,1774518074.0,0
acc_13499,acc_20333,411.79,1774518083.0,0
acc_6975,acc_19643,790.13,1774518089.0,0
acc_17420,acc_14806,1346.73,1774518163.0,0
acc_11958,acc_22958,1159.9,1774518166.0,0
acc_15244,acc_22970,1560.65,1774518168.0,0
acc_15842,acc_7945,1134.65,1774518224.0,0
acc_18567,acc_16139,3257.23,1774518272.0,0
acc_11793,acc_19250,322.18,1774518373.0,0
acc_14779,acc_22720,2895.36,1774518375.0,0
acc_28311,acc_26432,4461.25,1774518396.0,0
acc_11971,acc_25337,1243.77,1774518404.0,0
acc_9031,acc_23362,2297.29,1774518464.0,0
acc_5093,acc_2046,1498.84,1774518535.0,0
acc_27007,acc_19567,977.77,1774518540.0,0
acc_4036,acc_28075,487.01,1774518554.0,0
acc_21954,acc_28421,804.62,1774518577.0,0
acc_18852,acc_27866,3783.07,1774518597.0,0
acc_29852,acc_7126,9968.96,1774518605.0,0
acc_22632,acc_5298,873.57,1774518642.0,0
acc_783,acc_6490,530.94,1774518662.0,0
acc_8568,acc_1677,680.38,1774518739.0,0
acc_28422,acc_27839,1619.17,1774518744.0,0
acc_10144,acc_16066,1268.4,1774518753.0,0
acc_5882,acc_27317,4105.71,1774518875.0,0
acc_702,acc_16350,774.03,1774518887.0,0
acc_28787,acc_11080,6015.69,1774518905.0,0
acc_28578,acc_6672,7847.85,1774518907.0,0
acc_29150,acc_16604,1697.42,1774519060.0,0
acc_2228,acc_24258,4991.82,1774519080.0,0
acc_29670,acc_13015,1643.03,1774519203.0,0
acc_6431,acc_12615,2132.59,1774519331.0,0
acc_7968,acc_24152,57.54,1774519391.0,0
acc_24220,acc_13644,318.35,1774519398.0,0
acc_18917,acc_22127,1297.32,1774519465.0,0
acc_15687,acc_14567,3928.88,1774519465.0,0
acc_9040,acc_22468,318.99,1774519481.0,0
acc_2972,acc_28648,2438.9,1774519497.0,0
acc_25207,acc_15330,1563.41,1774519548.0,0
acc_5590,acc_2757,371.89,1774519594.0,0
acc_17786,acc_5505,650.02,1774519610.0,0
acc_19156,acc_17898,740.19,1774519645.0,0
acc_13730,acc_29136,1930.12,1774519656.0,0
acc_16026,acc_20332,1108.54,1774519671.0,0
acc_2214,acc_12438,216.74,1774519674.0,0
acc_1926,acc_1677,643.07,1774519760.0,0
acc_5880,acc_6838,1332.5,1774519771.0,0
acc_7148,acc_25500,964.68,1774519775.0,0
acc_4451,acc_16398,4092.07,1774519913.0,0
acc_29246,acc_6330,325.4,1774519984.0,0
acc_18971,acc_25520,39821.51,1774520010.0,1
acc_11695,acc_14107,505.12,1774520016.0,0
acc_29819,acc_3935,647.33,1774520071.0,0
acc_23093,acc_26083,1845.36,1774520217.0,0
acc_26121,acc_10325,4557.35,1774520269.0,0
acc_918,acc_17589,5807.17,1774520298.0,0
acc_14908,acc_27839,737.89,1774520307.0,0
acc_29,acc_18725,694.74,1774520317.0,0
acc_5839,acc_11785,941.58,1774520345.0,0
acc_13483,acc_17806,1954.36,1774520392.0,0
acc_8296,acc_2275,3682.82,1774520682.0,0
acc_17388,acc_27169,2069.59,1774520692.0,0
acc_12043,acc_29658,46846.62,1774520693.0,1
acc_15669,acc_29658,42400.5,1774520693.0,1
acc_12043,acc_29658,47019.1,1774520693.0,1
acc_10431,acc_23605,1019.45,1774520694.0,0
acc_24460,acc_7644,8388.81,1774520738.0,0
acc_26500,acc_24213,514.98,1774520783.0,0
acc_20276,acc_12438,1617.41,1774520792.0,0
acc_1909,acc_10026,8555.62,1774520806.0,0
acc_25848,acc_5181,954.43,1774520936.0,0
acc_1239,acc_11604,1242.59,1774520949.0,0
acc_24321,acc_11604,1962.69,1774521093.0,0
acc_25185,acc_14647,811.46,1774521142.0,0
acc_2010,acc_21324,1505.64,1774521219.0,0
acc_1766,acc_19748,1596.55,1774521249.0,0
acc_5826,acc_459,1509.55,1774521398.0,0
acc_9907,acc_7117,2477.94,1774521459.0,0
acc_18042,acc_1256,159.95,1774521503.0,0
acc_8413,acc_10749,192.22,1774521561.0,0
acc_8320,acc_18926,1206.96,1774521593.0,0
acc_19390,acc_6833,4026.25,1774521608.0,0
acc_14370,acc_13267,220.78,1774521615.0,0
acc_29693,acc_15324,1149.45,1774521661.0,0
acc_29297,acc_23448,1818.75,1774521673.0,0
acc_21531,acc_12232,696.13,1774521677.0,0
acc_149,acc_27544,1846.97,1774521715.0,0
acc_3074,acc_28771,264.37,1774521765.0,0
acc_5705,acc_14017,5612.78,1774521821.0,0
acc_28095,acc_22659,924.23,1774521940.0,0
acc_28605,acc_17263,582.8,1774521972.0,0
acc_1205,acc_1677,1877.23,1774521989.0,0
acc_22525,acc_1461,6048.59,1774522036.0,0
acc_17337,acc_6695,1074.86,1774522087.0,0
acc_6930,acc_28942,1819.02,1774522097.0,0
acc_21235,acc_16689,343.42,1774522099.0,0
acc_21033,acc_23216,1592.09,1774522107.0,0
acc_14339,acc_10467,104.93,1774522124.0,0
acc_23155,acc_13207,1405.33,1774522149.0,0
acc_28545,acc_7356,60239.12605950824,1774522171.0,1
acc_29462,acc_24882,1819.13,1774522171.0,0
acc_11658,acc_6753,415.87,1774522212.0,0
acc_14939,acc_10473,1533.13,1774522303.0,0
acc_29976,acc_1466,213.63,1774522310.0,0
acc_21004,acc_15538,5643.7,1774522316.0,0
acc_5264,acc_5228,1032.32,1774522335.0,0
acc_17899,acc_10417,4206.68,1774522341.0,0
acc_28691,acc_12163,988.61,1774522429.0,0
acc_4480,acc_4744,428.04,1774522454.0,0
acc_26290,acc_17006,4433.07,1774522532.0,0
acc_5940,acc_8925,872.77,1774522578.0,0
acc_29264,acc_21093,4934.48,1774522583.0,0
acc_6270,acc_19899,8530.59,1774522590.0,0
acc_12951,acc_15945,141.91,1774522677.0,0
acc_22307,acc_3935,1120.02,1774522748.0,0
acc_18035,acc_24482,1368.27,1774522749.0,0
acc_18723,acc_11038,1897.97,1774522762.0,0
acc_16440,acc_20282,687.85,1774522839.0,0
acc_26826,acc_14316,1529.25,1774522859.0,0
acc_8942,acc_11604,1084.01,1774522941.0,0
acc_19912,acc_2757,1023.08,1774522988.0,0
acc_1214,acc_21849,1639.21,1774523025.0,0
acc_12697,acc_28483,1816.59,1774523100.0,0
acc_9662,acc_23870,7939.26,1774523118.0,0
acc_20701,acc_557,1377.23,1774523133.0,0
acc_7259,acc_15567,971.34,1774523185.0,0
